"probClass0","probClass1","predictedClass"
0.290116341938166,0.709883658061834,">50K"
0.944663757049266,0.0553362429507341,"<=50K"
0.993425879488829,0.00657412051117102,"<=50K"
0.893009473326133,0.106990526673867,"<=50K"
0.707645513054616,0.292354486945384,"<=50K"
0.960718106170961,0.0392818938290393,"<=50K"
0.998194739726109,0.00180526027389073,"<=50K"
0.9945080292023,0.00549197079769957,"<=50K"
0.999647031550234,0.000352968449765858,"<=50K"
0.641662610551408,0.358337389448592,"<=50K"
0.984209323499686,0.0157906765003136,"<=50K"
0.899327039119326,0.100672960880674,"<=50K"
0.869171858341507,0.130828141658493,"<=50K"
0.998402464688284,0.0015975353117165,"<=50K"
0.553664887862709,0.446335112137291,"<=50K"
0.866763474844779,0.133236525155221,"<=50K"
0.511838600438071,0.488161399561929,"<=50K"
0.961132634207539,0.0388673657924609,"<=50K"
0.994479372926652,0.00552062707334768,"<=50K"
0.964547653392367,0.0354523466076327,"<=50K"
0.956111531692755,0.0438884683072448,"<=50K"
0.686123347044922,0.313876652955078,"<=50K"
0.958300677450212,0.0416993225497876,"<=50K"
0.915031764773211,0.0849682352267887,"<=50K"
0.928698631348697,0.0713013686513026,"<=50K"
0.998364222437368,0.00163577756263242,"<=50K"
0.921315284963433,0.0786847150365673,"<=50K"
0.992659778282838,0.00734022171716238,"<=50K"
0.928464987797761,0.071535012202239,"<=50K"
0.0187606600716418,0.981239339928358,">50K"
0.401105541435836,0.598894458564164,">50K"
0.402151122047594,0.597848877952406,">50K"
0.996394429324683,0.00360557067531684,"<=50K"
0.301126977412052,0.698873022587949,">50K"
0.732418756945763,0.267581243054237,"<=50K"
0.664729322647834,0.335270677352166,"<=50K"
0.958930414051808,0.0410695859481919,"<=50K"
0.410509498564917,0.589490501435083,">50K"
0.632469255902101,0.367530744097899,"<=50K"
0.998441106206064,0.00155889379393573,"<=50K"
0.222265984093629,0.777734015906371,">50K"
0.999047031030995,0.000952968969004479,"<=50K"
0.947764346288877,0.052235653711123,"<=50K"
0.978118801835622,0.0218811981643782,"<=50K"
0.874906194068065,0.125093805931935,"<=50K"
0.842031754768532,0.157968245231468,"<=50K"
0.938976392344874,0.0610236076551263,"<=50K"
0.992910874872195,0.00708912512780484,"<=50K"
0.824044694769327,0.175955305230673,"<=50K"
0.993348987948592,0.00665101205140798,"<=50K"
0.0933319714456525,0.906668028554348,">50K"
0.986246535880269,0.0137534641197308,"<=50K"
0.47504098517829,0.52495901482171,">50K"
0.99915130234083,0.000848697659169481,"<=50K"
0.997304746203401,0.00269525379659928,"<=50K"
0.991792373689881,0.00820762631011885,"<=50K"
0.816934723507495,0.183065276492505,"<=50K"
0.862204468124086,0.137795531875914,"<=50K"
0.885382963316115,0.114617036683885,"<=50K"
2.51675708568103e-14,0.999999999999975,">50K"
0.5793625819728,0.4206374180272,"<=50K"
0.532190793732903,0.467809206267097,"<=50K"
0.979607087312331,0.020392912687669,"<=50K"
0.85766991284086,0.14233008715914,"<=50K"
0.540580269593089,0.459419730406911,"<=50K"
0.876920517873628,0.123079482126372,"<=50K"
0.360490312182542,0.639509687817458,">50K"
0.947699984084391,0.0523000159156091,"<=50K"
0.965267691650207,0.0347323083497928,"<=50K"
0.868540124642625,0.131459875357375,"<=50K"
0.553957998458898,0.446042001541102,"<=50K"
0.974512818120889,0.0254871818791113,"<=50K"
0.765023818751068,0.234976181248932,"<=50K"
0.749568765604573,0.250431234395427,"<=50K"
0.544652625076756,0.455347374923244,"<=50K"
0.513232793917781,0.486767206082219,"<=50K"
0.982448298494558,0.0175517015054421,"<=50K"
0.373629368156185,0.626370631843815,">50K"
0.992996107280312,0.00700389271968788,"<=50K"
0.252022544671446,0.747977455328554,">50K"
0.329408373839613,0.670591626160387,">50K"
0.757645110916074,0.242354889083926,"<=50K"
0.767151217437777,0.232848782562223,"<=50K"
0.981871785189562,0.0181282148104382,"<=50K"
0.912039394182355,0.0879606058176453,"<=50K"
0.948565338905089,0.0514346610949108,"<=50K"
0.976773431802384,0.023226568197616,"<=50K"
0.82699250733511,0.17300749266489,"<=50K"
0.930533866811653,0.069466133188347,"<=50K"
0.945189734912263,0.0548102650877371,"<=50K"
0.990477283401192,0.00952271659880754,"<=50K"
0.00173350337022813,0.998266496629772,">50K"
0.0519917338612048,0.948008266138795,">50K"
0.993807433074842,0.00619256692515815,"<=50K"
0.831380774105904,0.168619225894097,"<=50K"
0.964923824973226,0.0350761750267737,"<=50K"
0.321583873718095,0.678416126281905,">50K"
0.821483888363493,0.178516111636507,"<=50K"
0.999767898270983,0.000232101729017304,"<=50K"
0.555903145853643,0.444096854146357,"<=50K"
0.998059123198874,0.00194087680112613,"<=50K"
0.984971042476781,0.015028957523219,"<=50K"
0.940282480875621,0.0597175191243794,"<=50K"
0.909014396685825,0.0909856033141753,"<=50K"
0.905537443693316,0.0944625563066837,"<=50K"
0.463915688022911,0.536084311977089,">50K"
0.845040816572296,0.154959183427704,"<=50K"
0.0140932341617946,0.985906765838205,">50K"
0.987688226202148,0.0123117737978522,"<=50K"
0.992232156905346,0.00776784309465394,"<=50K"
0.46162546524814,0.53837453475186,">50K"
0.981424865463714,0.0185751345362862,"<=50K"
0.974414085563501,0.0255859144364991,"<=50K"
0.75661384745985,0.24338615254015,"<=50K"
0.0410215753841807,0.958978424615819,">50K"
0.996255534588099,0.00374446541190098,"<=50K"
0.117436026868814,0.882563973131186,">50K"
0.680262614082599,0.319737385917401,"<=50K"
0.862318710516864,0.137681289483136,"<=50K"
0.948586466826644,0.0514135331733563,"<=50K"
0.00205018421307622,0.997949815786924,">50K"
0.0698607635261238,0.930139236473876,">50K"
0.925864711805356,0.0741352881946439,"<=50K"
0.162195214325891,0.837804785674109,">50K"
0.113270034859359,0.886729965140641,">50K"
0.473164779225848,0.526835220774152,">50K"
0.997393801565981,0.00260619843401917,"<=50K"
0.386452478365759,0.613547521634241,">50K"
0.973351156575026,0.0266488434249735,"<=50K"
0.988941308915196,0.0110586910848034,"<=50K"
0.532281049727924,0.467718950272076,"<=50K"
0.943408900752502,0.0565910992474986,"<=50K"
0.999281761956768,0.000718238043231782,"<=50K"
0.512570941852607,0.487429058147393,"<=50K"
0.934249729862022,0.0657502701379775,"<=50K"
0.940398203550336,0.0596017964496635,"<=50K"
0.825798158195344,0.174201841804656,"<=50K"
0.3952579900116,0.6047420099884,">50K"
0.986437937129786,0.0135620628702144,"<=50K"
0.762881485432796,0.237118514567204,"<=50K"
0.467163827845656,0.532836172154344,">50K"
0.949460026506876,0.0505399734931242,"<=50K"
0.995356471461835,0.00464352853816471,"<=50K"
0.000430470858080646,0.999569529141919,">50K"
0.984588470060903,0.0154115299390972,"<=50K"
0.977755754218991,0.0222442457810093,"<=50K"
0.464880530785244,0.535119469214756,">50K"
0.85598702311374,0.14401297688626,"<=50K"
0.877389469993237,0.122610530006763,"<=50K"
0.924807264076889,0.075192735923111,"<=50K"
0.990917087320216,0.00908291267978407,"<=50K"
0.975590324606259,0.0244096753937413,"<=50K"
0.998604031836312,0.00139596816368846,"<=50K"
0.988631287184346,0.0113687128156543,"<=50K"
0.711000912803414,0.288999087196586,"<=50K"
0.995102794767775,0.00489720523222448,"<=50K"
0.829291895497021,0.170708104502979,"<=50K"
0.12569058656983,0.87430941343017,">50K"
0.996162065856384,0.00383793414361551,"<=50K"
0.986211071555818,0.0137889284441822,"<=50K"
0.453265378790077,0.546734621209923,">50K"
0.99839990086016,0.00160009913983981,"<=50K"
0.883493448540589,0.116506551459411,"<=50K"
0.37127390195734,0.62872609804266,">50K"
0.239391446019101,0.760608553980899,">50K"
0.849171326454804,0.150828673545196,"<=50K"
0.976223223623241,0.0237767763767595,"<=50K"
0.98972481659592,0.0102751834040802,"<=50K"
0.113759427343025,0.886240572656975,">50K"
0.994565791812136,0.00543420818786434,"<=50K"
0.0984155344944984,0.901584465505502,">50K"
0.582149455960781,0.417850544039219,"<=50K"
0.213929931264882,0.786070068735118,">50K"
0.813731967697344,0.186268032302656,"<=50K"
0.996989087799036,0.00301091220096446,"<=50K"
0.482248700031533,0.517751299968467,">50K"
0.227353295608994,0.772646704391007,">50K"
0.11811328877402,0.88188671122598,">50K"
0.964518574922801,0.0354814250771991,"<=50K"
0.995022496510019,0.00497750348998052,"<=50K"
0.661121007661455,0.338878992338545,"<=50K"
0.984896580550467,0.0151034194495325,"<=50K"
0.983552554741183,0.0164474452588169,"<=50K"
0.848072778862555,0.151927221137444,"<=50K"
0.862951313229921,0.137048686770079,"<=50K"
0.686375266644534,0.313624733355466,"<=50K"
0.924475147245745,0.0755248527542555,"<=50K"
0.789155100628778,0.210844899371222,"<=50K"
0.970560723365951,0.0294392766340494,"<=50K"
0.963967307408648,0.036032692591352,"<=50K"
0.9524385569793,0.0475614430207003,"<=50K"
0.905199106779577,0.0948008932204233,"<=50K"
0.986473605656795,0.0135263943432053,"<=50K"
0.92641715654155,0.0735828434584505,"<=50K"
0.425579478794472,0.574420521205528,">50K"
0.976142586623372,0.0238574133766281,"<=50K"
0.999064087685002,0.000935912314998012,"<=50K"
0.152256343429464,0.847743656570536,">50K"
0.00950787951701391,0.990492120482986,">50K"
0.996890152630772,0.00310984736922831,"<=50K"
0.999205135395404,0.000794864604596146,"<=50K"
0.0979624567225053,0.902037543277495,">50K"
0.891283367708057,0.108716632291943,"<=50K"
0.995055675238501,0.0049443247614994,"<=50K"
0.999505321661098,0.000494678338902497,"<=50K"
0.881945744175314,0.118054255824686,"<=50K"
0.95539816190902,0.0446018380909798,"<=50K"
0.149962629182486,0.850037370817514,">50K"
0.710256097941571,0.289743902058429,"<=50K"
0.173369897419004,0.826630102580996,">50K"
0.997688610378306,0.0023113896216938,"<=50K"
0.0013330277507185,0.998666972249282,">50K"
0.937947301307509,0.0620526986924914,"<=50K"
0.514207846597196,0.485792153402804,"<=50K"
0.45329142876186,0.54670857123814,">50K"
0.481181210107057,0.518818789892943,">50K"
0.192920007726896,0.807079992273104,">50K"
0.14385330754065,0.85614669245935,">50K"
0.94670209043252,0.0532979095674801,"<=50K"
0.176252456327826,0.823747543672173,">50K"
0.995090895027204,0.0049091049727954,"<=50K"
0.371224940868442,0.628775059131558,">50K"
0.643960448208408,0.356039551791592,"<=50K"
0.749846567643455,0.250153432356545,"<=50K"
0.981440387822128,0.0185596121778716,"<=50K"
0.988552899307814,0.0114471006921859,"<=50K"
0.997610111020656,0.00238988897934389,"<=50K"
0.721245563578978,0.278754436421022,"<=50K"
0.836089820125575,0.163910179874425,"<=50K"
0.977346810893574,0.0226531891064258,"<=50K"
0.756879458376835,0.243120541623165,"<=50K"
0.986599293024105,0.0134007069758948,"<=50K"
0.99224887138893,0.00775112861106945,"<=50K"
0.980385679005459,0.0196143209945406,"<=50K"
0.995523666960536,0.00447633303946411,"<=50K"
0.953350272856231,0.0466497271437688,"<=50K"
0.936371640742848,0.0636283592571524,"<=50K"
0.245762585417097,0.754237414582903,">50K"
0.963784084159115,0.0362159158408855,"<=50K"
0.769634700924027,0.230365299075973,"<=50K"
0.988485908551799,0.0115140914482013,"<=50K"
0.508884621008541,0.491115378991459,"<=50K"
0.803133779378377,0.196866220621623,"<=50K"
0.997996202894311,0.00200379710568933,"<=50K"
0.261230002631521,0.738769997368479,">50K"
0.987746131953324,0.0122538680466761,"<=50K"
0.996385518993696,0.00361448100630392,"<=50K"
0.92044491572987,0.0795550842701304,"<=50K"
0.551936287190809,0.448063712809191,"<=50K"
0.844810743722894,0.155189256277106,"<=50K"
0.199213348604748,0.800786651395252,">50K"
0.845249345487738,0.154750654512262,"<=50K"
0.978635345372736,0.021364654627264,"<=50K"
0.977581539304651,0.0224184606953493,"<=50K"
0.962302982317286,0.0376970176827139,"<=50K"
0.908470014872507,0.0915299851274935,"<=50K"
0.613017116765278,0.386982883234722,"<=50K"
0.196739515326385,0.803260484673615,">50K"
0.991854315780091,0.00814568421990936,"<=50K"
0.817274792308857,0.182725207691143,"<=50K"
0.985077601290284,0.0149223987097159,"<=50K"
0.84922118531392,0.15077881468608,"<=50K"
0.271161912178351,0.728838087821649,">50K"
0.810878337253153,0.189121662746847,"<=50K"
0.970157538082262,0.0298424619177378,"<=50K"
0.98448006044263,0.0155199395573696,"<=50K"
0.215405178208814,0.784594821791186,">50K"
0.961492783519878,0.0385072164801217,"<=50K"
0.908737735663991,0.0912622643360085,"<=50K"
0.69738799625523,0.302612003744771,"<=50K"
0.998520497176376,0.00147950282362395,"<=50K"
0.647081257875924,0.352918742124076,"<=50K"
0.993679951935171,0.00632004806482872,"<=50K"
0.695591765738263,0.304408234261737,"<=50K"
0.974086308185095,0.0259136918149047,"<=50K"
0.248377583185459,0.751622416814541,">50K"
0.991042271421113,0.00895772857888652,"<=50K"
0.93368967214936,0.0663103278506403,"<=50K"
0.521314368271811,0.478685631728189,"<=50K"
0.940990271806547,0.059009728193453,"<=50K"
0.997355534138125,0.00264446586187457,"<=50K"
0.432648012791067,0.567351987208933,">50K"
0.549185847949205,0.450814152050795,"<=50K"
0.256157210799909,0.743842789200091,">50K"
0.843630504038755,0.156369495961245,"<=50K"
0.998744541364891,0.00125545863510872,"<=50K"
0.885526756696898,0.114473243303102,"<=50K"
0.997750300057898,0.0022496999421018,"<=50K"
0.995552497865476,0.004447502134524,"<=50K"
0.98681240805262,0.0131875919473803,"<=50K"
0.991191623531636,0.00880837646836395,"<=50K"
0.830006314174862,0.169993685825138,"<=50K"
0.825661632964992,0.174338367035008,"<=50K"
0.86333151024306,0.13666848975694,"<=50K"
0.72443851132022,0.27556148867978,"<=50K"
0.964131568302834,0.0358684316971656,"<=50K"
0.885229521156663,0.114770478843337,"<=50K"
0.990649250969319,0.00935074903068139,"<=50K"
0.950952108645269,0.0490478913547307,"<=50K"
0.984098593164055,0.0159014068359447,"<=50K"
0.978058748072325,0.0219412519276752,"<=50K"
0.615789995109495,0.384210004890505,"<=50K"
0.673978840107812,0.326021159892188,"<=50K"
0.884567235880283,0.115432764119717,"<=50K"
0.884705902237193,0.115294097762807,"<=50K"
0.211442584645181,0.788557415354819,">50K"
0.999839707808884,0.000160292191115784,"<=50K"
0.575328149424896,0.424671850575105,"<=50K"
0.801292051364006,0.198707948635994,"<=50K"
0.138097848262795,0.861902151737205,">50K"
0.85805632062059,0.14194367937941,"<=50K"
1.60954999375202e-12,0.99999999999839,">50K"
0.944785073413313,0.0552149265866873,"<=50K"
0.618860914820626,0.381139085179374,"<=50K"
0.955648329880622,0.0443516701193782,"<=50K"
0.644746478521772,0.355253521478228,"<=50K"
0.402611090828132,0.597388909171868,">50K"
0.968284437648884,0.0317155623511161,"<=50K"
0.748075934474054,0.251924065525946,"<=50K"
0.996612530332673,0.00338746966732663,"<=50K"
0.99845273399143,0.00154726600857017,"<=50K"
0.731545788588421,0.268454211411579,"<=50K"
0.61712948392051,0.38287051607949,"<=50K"
0.903395999377129,0.0966040006228711,"<=50K"
0.861782852955865,0.138217147044135,"<=50K"
0.648370900651094,0.351629099348906,"<=50K"
0.745081930790865,0.254918069209135,"<=50K"
0.997514060014719,0.00248593998528125,"<=50K"
0.985451320650389,0.0145486793496106,"<=50K"
0.999309560202266,0.000690439797733528,"<=50K"
0.915897777093645,0.084102222906355,"<=50K"
0.96740044746023,0.0325995525397702,"<=50K"
0.919837711095216,0.080162288904784,"<=50K"
0.804735503207994,0.195264496792006,"<=50K"
0.707533586125774,0.292466413874226,"<=50K"
0.69179309180248,0.30820690819752,"<=50K"
0.68326606370328,0.316733936296721,"<=50K"
0.966085997443472,0.0339140025565276,"<=50K"
0.994530711101046,0.00546928889895432,"<=50K"
0.341994586965851,0.658005413034149,">50K"
0.877376234049019,0.122623765950981,"<=50K"
0.980813603516719,0.0191863964832811,"<=50K"
0.795535087749466,0.204464912250534,"<=50K"
0.959239061066747,0.0407609389332529,"<=50K"
0.282633521198057,0.717366478801943,">50K"
0.928705507404663,0.0712944925953369,"<=50K"
0.871868803459123,0.128131196540877,"<=50K"
0.699636826640379,0.300363173359621,"<=50K"
0.991946190922956,0.00805380907704409,"<=50K"
0.981630160657922,0.0183698393420784,"<=50K"
0.447912919719094,0.552087080280906,">50K"
0.613813563086386,0.386186436913614,"<=50K"
0.00240162041602227,0.997598379583978,">50K"
0.753693128918086,0.246306871081914,"<=50K"
0.188860230453216,0.811139769546784,">50K"
0.992405294524893,0.00759470547510703,"<=50K"
0.421459988418436,0.578540011581564,">50K"
0.997836924701474,0.00216307529852628,"<=50K"
0.339016443614576,0.660983556385424,">50K"
0.331567024287451,0.668432975712549,">50K"
0.972381692060313,0.027618307939687,"<=50K"
0.964239211944645,0.0357607880553554,"<=50K"
0.2891958832785,0.7108041167215,">50K"
0.874646911413859,0.125353088586141,"<=50K"
0.98929604706164,0.0107039529383603,"<=50K"
0.979280098078984,0.0207199019210158,"<=50K"
0.050779035118551,0.949220964881449,">50K"
0.898924597621441,0.101075402378559,"<=50K"
0.942985473435512,0.0570145265644882,"<=50K"
0.937890532110246,0.0621094678897543,"<=50K"
0.968744936116869,0.0312550638831313,"<=50K"
0.934195847478521,0.0658041525214787,"<=50K"
0.93771195894292,0.06228804105708,"<=50K"
0.986779282629747,0.0132207173702525,"<=50K"
0.226900515886416,0.773099484113584,">50K"
0.164705647190163,0.835294352809837,">50K"
0.170457001620359,0.829542998379641,">50K"
0.312730921895971,0.687269078104029,">50K"
0.928381617481306,0.0716183825186939,"<=50K"
0.979530313953882,0.0204696860461175,"<=50K"
0.974324170669354,0.0256758293306458,"<=50K"
0.99484885356314,0.00515114643685963,"<=50K"
0.993852722322808,0.00614727767719156,"<=50K"
0.331586844730075,0.668413155269925,">50K"
0.293759370584656,0.706240629415344,">50K"
0.647306483217504,0.352693516782496,"<=50K"
0.997806961042288,0.00219303895771228,"<=50K"
0.97885218833322,0.0211478116667802,"<=50K"
0.976106928189766,0.0238930718102341,"<=50K"
0.992853747537373,0.00714625246262682,"<=50K"
0.849934248484066,0.150065751515934,"<=50K"
0.884064985038642,0.115935014961358,"<=50K"
0.984526080807419,0.0154739191925812,"<=50K"
0.0218658857578049,0.978134114242195,">50K"
0.119592063948164,0.880407936051836,">50K"
0.579414187769703,0.420585812230297,"<=50K"
0.996374917786761,0.0036250822132385,"<=50K"
0.958328426602862,0.0416715733971379,"<=50K"
0.623924332481549,0.376075667518451,"<=50K"
0.481029859028426,0.518970140971574,">50K"
0.241629443406937,0.758370556593063,">50K"
0.998827423520406,0.00117257647959409,"<=50K"
0.784385968316127,0.215614031683873,"<=50K"
0.456480521199591,0.543519478800409,">50K"
0.947494713999491,0.0525052860005089,"<=50K"
0.757952380389634,0.242047619610366,"<=50K"
0.995925702089144,0.00407429791085579,"<=50K"
0.98418700774733,0.0158129922526705,"<=50K"
0.86482324632397,0.13517675367603,"<=50K"
0.975414797640476,0.0245852023595236,"<=50K"
0.936021520366846,0.0639784796331542,"<=50K"
0.993057479025716,0.00694252097428387,"<=50K"
0.945202878120765,0.0547971218792349,"<=50K"
0.998223164963132,0.00177683503686808,"<=50K"
0.74620272193819,0.25379727806181,"<=50K"
0.735767330499453,0.264232669500547,"<=50K"
0.299063222106451,0.700936777893549,">50K"
0.988092599808377,0.0119074001916227,"<=50K"
0.995742981212526,0.0042570187874741,"<=50K"
0.985120526596586,0.0148794734034137,"<=50K"
0.998254752094665,0.00174524790533514,"<=50K"
0.998932468572216,0.00106753142778379,"<=50K"
0.46307148015552,0.53692851984448,">50K"
0.993591852955713,0.00640814704428675,"<=50K"
0.880443918358012,0.119556081641988,"<=50K"
0.952723287721149,0.047276712278851,"<=50K"
0.0483260096414329,0.951673990358567,">50K"
0.989406332839247,0.010593667160753,"<=50K"
0.988899034381028,0.0111009656189723,"<=50K"
0.795276881468716,0.204723118531284,"<=50K"
0.910059584406148,0.0899404155938519,"<=50K"
0.994236243291363,0.00576375670863725,"<=50K"
0.990632406848481,0.0093675931515186,"<=50K"
0.916349637174129,0.0836503628258712,"<=50K"
0.414935781810177,0.585064218189823,">50K"
0.996762701953896,0.00323729804610383,"<=50K"
0.840138431380748,0.159861568619252,"<=50K"
0.945691083888411,0.0543089161115889,"<=50K"
0.987726834225872,0.012273165774128,"<=50K"
0.968996273870727,0.0310037261292729,"<=50K"
0.819638004998332,0.180361995001668,"<=50K"
0.909009333334995,0.0909906666650047,"<=50K"
0.906119980093422,0.0938800199065783,"<=50K"
0.998852621784742,0.0011473782152583,"<=50K"
0.624926131618096,0.375073868381904,"<=50K"
0.940501657869247,0.0594983421307531,"<=50K"
0.0176447434885532,0.982355256511447,">50K"
0.354814981310294,0.645185018689706,">50K"
0.7825503727435,0.2174496272565,"<=50K"
0.961714398108099,0.038285601891901,"<=50K"
0.246833801535762,0.753166198464238,">50K"
0.0510730079601336,0.948926992039866,">50K"
0.247534087733719,0.752465912266281,">50K"
0.972918218835392,0.0270817811646084,"<=50K"
0.0216767798755446,0.978323220124455,">50K"
1.09370224249228e-14,0.999999999999989,">50K"
0.259138743489398,0.740861256510602,">50K"
0.732226415746098,0.267773584253902,"<=50K"
0.98955710876541,0.0104428912345896,"<=50K"
0.983676511138129,0.0163234888618705,"<=50K"
0.0210890732908493,0.978910926709151,">50K"
0.923566887376997,0.0764331126230026,"<=50K"
0.93218331062763,0.0678166893723703,"<=50K"
0.408292802920277,0.591707197079723,">50K"
0.956921434495226,0.0430785655047744,"<=50K"
0.992819293192058,0.00718070680794201,"<=50K"
0.201862646255729,0.798137353744271,">50K"
0.947401368078603,0.0525986319213972,"<=50K"
0.990518681709559,0.00948131829044143,"<=50K"
0.304572004845325,0.695427995154675,">50K"
0.65863866891063,0.34136133108937,"<=50K"
0.761649420720341,0.238350579279659,"<=50K"
0.913211109351039,0.0867888906489615,"<=50K"
0.999638365360338,0.000361634639662562,"<=50K"
0.000435668660712296,0.999564331339288,">50K"
0.984560880688292,0.0154391193117079,"<=50K"
0.754233146763187,0.245766853236813,"<=50K"
0.983440837132764,0.016559162867236,"<=50K"
0.670467000835282,0.329532999164718,"<=50K"
0.506098731002425,0.493901268997575,"<=50K"
0.939050310865566,0.0609496891344338,"<=50K"
0.18371851868144,0.81628148131856,">50K"
0.855204746771853,0.144795253228147,"<=50K"
0.988804597953024,0.0111954020469764,"<=50K"
0.984726603388375,0.0152733966116244,"<=50K"
0.834268867047704,0.165731132952296,"<=50K"
0.719122959031973,0.280877040968027,"<=50K"
0.996711186800295,0.00328881319970486,"<=50K"
0.598332066509071,0.401667933490929,"<=50K"
0.92640004381271,0.0735999561872894,"<=50K"
0.998884071790375,0.00111592820962462,"<=50K"
0.497787037879359,0.502212962120641,">50K"
0.879286086752149,0.120713913247851,"<=50K"
0.933510415568468,0.0664895844315318,"<=50K"
0.611948797155799,0.388051202844201,"<=50K"
0.651176844786231,0.348823155213769,"<=50K"
0.931905979862835,0.0680940201371649,"<=50K"
0.99894656932757,0.00105343067242966,"<=50K"
0.950076604658279,0.0499233953417209,"<=50K"
0.996191654827327,0.00380834517267276,"<=50K"
0.63941632263225,0.36058367736775,"<=50K"
0.553266783111883,0.446733216888117,"<=50K"
0.972292370512214,0.0277076294877856,"<=50K"
0.996880488244652,0.00311951175534766,"<=50K"
0.98444725146497,0.0155527485350299,"<=50K"
0.93026142569774,0.0697385743022596,"<=50K"
0.92078053837852,0.0792194616214803,"<=50K"
0.950386421400727,0.0496135785992727,"<=50K"
0.900629609425519,0.099370390574481,"<=50K"
0.998433181063513,0.00156681893648747,"<=50K"
0.271917323506308,0.728082676493692,">50K"
0.809274783894608,0.190725216105392,"<=50K"
0.998978352841748,0.00102164715825209,"<=50K"
0.786860718082616,0.213139281917384,"<=50K"
0.992249489797379,0.00775051020262078,"<=50K"
0.834080465140886,0.165919534859114,"<=50K"
0.0341802764193031,0.965819723580697,">50K"
0.375762327519964,0.624237672480036,">50K"
0.990327419071861,0.00967258092813904,"<=50K"
0.146752384794141,0.853247615205859,">50K"
0.984055801696924,0.0159441983030759,"<=50K"
0.955508958019655,0.0444910419803451,"<=50K"
0.974223671959008,0.0257763280409919,"<=50K"
0.273281036280483,0.726718963719517,">50K"
0.520168289562942,0.479831710437058,"<=50K"
0.967131096072072,0.0328689039279279,"<=50K"
0.664118738986006,0.335881261013994,"<=50K"
0.766457818997366,0.233542181002634,"<=50K"
0.85886342817232,0.14113657182768,"<=50K"
0.723629051414695,0.276370948585305,"<=50K"
0.998433654682295,0.00156634531770457,"<=50K"
0.332318587661394,0.667681412338606,">50K"
0.994762339808,0.00523766019199954,"<=50K"
0.658581055081017,0.341418944918983,"<=50K"
0.168186528487083,0.831813471512917,">50K"
0.983296287207569,0.0167037127924311,"<=50K"
0.997934209381858,0.00206579061814228,"<=50K"
0.955579262231558,0.0444207377684417,"<=50K"
0.650860647211627,0.349139352788373,"<=50K"
0.923919693572779,0.0760803064272214,"<=50K"
0.739173936527855,0.260826063472145,"<=50K"
0.975238075840854,0.0247619241591466,"<=50K"
0.321614933066109,0.678385066933891,">50K"
0.99011867859512,0.00988132140487973,"<=50K"
0.759303721113724,0.240696278886276,"<=50K"
0.883958513804508,0.116041486195492,"<=50K"
0.976079568822171,0.0239204311778286,"<=50K"
0.935973942900425,0.064026057099575,"<=50K"
0.265484324576344,0.734515675423656,">50K"
0.986434680289985,0.013565319710015,"<=50K"
0.767514956745306,0.232485043254694,"<=50K"
0.4193718828529,0.5806281171471,">50K"
0.997404947869444,0.00259505213055554,"<=50K"
0.926398831010048,0.0736011689899519,"<=50K"
0.995571616163096,0.00442838383690363,"<=50K"
0.998952178141456,0.00104782185854395,"<=50K"
0.318437681087544,0.681562318912456,">50K"
0.707714583564969,0.292285416435031,"<=50K"
0.573368389240078,0.426631610759922,"<=50K"
0.946576965927164,0.0534230340728357,"<=50K"
0.994282420972426,0.00571757902757443,"<=50K"
0.945386497353118,0.0546135026468825,"<=50K"
0.885414529525316,0.114585470474684,"<=50K"
0.310161985178635,0.689838014821365,">50K"
0.91176209347511,0.08823790652489,"<=50K"
0.970047486557773,0.0299525134422269,"<=50K"
0.262480282007274,0.737519717992726,">50K"
0.875724082179833,0.124275917820167,"<=50K"
0.309135402456609,0.690864597543391,">50K"
0.70146878117276,0.29853121882724,"<=50K"
0.887219491627107,0.112780508372893,"<=50K"
0.989398563492712,0.0106014365072876,"<=50K"
0.94490502291492,0.0550949770850801,"<=50K"
0.878462377963402,0.121537622036598,"<=50K"
0.853775483012962,0.146224516987038,"<=50K"
0.960386654060656,0.0396133459393442,"<=50K"
0.969597164192969,0.0304028358070315,"<=50K"
0.987167483875272,0.012832516124728,"<=50K"
0.717149243211315,0.282850756788685,"<=50K"
0.165132350518526,0.834867649481474,">50K"
0.217668390815288,0.782331609184712,">50K"
0.194492294375866,0.805507705624134,">50K"
0.988858004817373,0.0111419951826273,"<=50K"
0.318545542121793,0.681454457878207,">50K"
0.999661704407502,0.000338295592498267,"<=50K"
0.906306146878831,0.0936938531211693,"<=50K"
0.626700876257301,0.373299123742699,"<=50K"
0.47305312561965,0.52694687438035,">50K"
0.867699472726881,0.132300527273119,"<=50K"
0.998465367305639,0.00153463269436123,"<=50K"
0.704373737750594,0.295626262249406,"<=50K"
0.616833276790012,0.383166723209988,"<=50K"
8.82624091705363e-15,0.999999999999991,">50K"
0.986315487388848,0.0136845126111518,"<=50K"
0.0946938628957712,0.905306137104229,">50K"
0.995815863521692,0.00418413647830785,"<=50K"
0.792658740055667,0.207341259944333,"<=50K"
0.0287054604429776,0.971294539557022,">50K"
0.998306873975724,0.00169312602427573,"<=50K"
0.159044246108752,0.840955753891248,">50K"
0.985559667645576,0.0144403323544237,"<=50K"
0.998425321563889,0.00157467843611096,"<=50K"
0.28053197572216,0.71946802427784,">50K"
0.992635991595396,0.00736400840460449,"<=50K"
0.779802424581335,0.220197575418665,"<=50K"
0.115745057252238,0.884254942747762,">50K"
