"probClass0","probClass1","predictedClass"
0.228797258225039,0.771202741774961,">50K"
0.676359691291261,0.323640308708739,"<=50K"
0.532703037124267,0.467296962875733,"<=50K"
0.595886376878378,0.404113623121622,"<=50K"
0.989371814661918,0.0106281853380819,"<=50K"
0.935160277953655,0.0648397220463447,"<=50K"
0.317456470214938,0.682543529785062,">50K"
0.138328457044729,0.861671542955271,">50K"
0.960591569724062,0.0394084302759382,"<=50K"
0.996361668050308,0.00363833194969241,"<=50K"
0.612770697012074,0.387229302987926,"<=50K"
0.8617492592112,0.1382507407888,"<=50K"
0.713359722339383,0.286640277660617,"<=50K"
0.959680266393551,0.040319733606449,"<=50K"
0.874011271984969,0.125988728015031,"<=50K"
0.992583750280681,0.0074162497193191,"<=50K"
0.998901136384161,0.00109886361583866,"<=50K"
0.88466634876626,0.11533365123374,"<=50K"
0.996340079490724,0.00365992050927646,"<=50K"
0.911720463582986,0.0882795364170141,"<=50K"
0.995042999270146,0.00495700072985402,"<=50K"
0.942239266773886,0.0577607332261135,"<=50K"
0.168673986776636,0.831326013223364,">50K"
0.747078190044341,0.252921809955659,"<=50K"
0.815873036962686,0.184126963037314,"<=50K"
0.996943532264498,0.00305646773550252,"<=50K"
0.708993018056223,0.291006981943777,"<=50K"
0.458322991537677,0.541677008462323,">50K"
0.988637434042643,0.0113625659573568,"<=50K"
0.106583774553016,0.893416225446984,">50K"
0.650057496909945,0.349942503090055,"<=50K"
0.965272497907466,0.0347275020925338,"<=50K"
0.16765087659951,0.83234912340049,">50K"
0.998964159388579,0.00103584061142107,"<=50K"
0.991228644410636,0.00877135558936392,"<=50K"
0.997207349413925,0.00279265058607483,"<=50K"
0.932175848359699,0.0678241516403007,"<=50K"
0.955020193980632,0.0449798060193685,"<=50K"
0.731982454404115,0.268017545595885,"<=50K"
0.997347035666857,0.00265296433314334,"<=50K"
0.997075527921213,0.00292447207878748,"<=50K"
0.221467171630076,0.778532828369924,">50K"
0.676134355316959,0.323865644683042,"<=50K"
0.334154612845234,0.665845387154766,">50K"
0.586960279476025,0.413039720523975,"<=50K"
0.961208621980115,0.0387913780198847,"<=50K"
0.999275928417216,0.000724071582784302,"<=50K"
0.995251031558355,0.00474896844164539,"<=50K"
0.657312619400293,0.342687380599707,"<=50K"
0.848585049670766,0.151414950329234,"<=50K"
0.995819781706216,0.00418021829378395,"<=50K"
0.987397395988694,0.0126026040113059,"<=50K"
0.986202249943938,0.0137977500560615,"<=50K"
0.456353621402009,0.543646378597991,">50K"
0.53104783907026,0.46895216092974,"<=50K"
0.76365178467287,0.23634821532713,"<=50K"
0.548972882293355,0.451027117706645,"<=50K"
0.612931234658109,0.387068765341891,"<=50K"
0.76538294844603,0.23461705155397,"<=50K"
0.712238876545461,0.287761123454539,"<=50K"
0.998429999985796,0.00157000001420389,"<=50K"
0.997929317962093,0.00207068203790693,"<=50K"
0.181348307386195,0.818651692613805,">50K"
0.989415515281297,0.0105844847187032,"<=50K"
0.0415565796454914,0.958443420354509,">50K"
0.0545825536312528,0.945417446368747,">50K"
0.958907603768317,0.0410923962316834,"<=50K"
0.931090663403459,0.0689093365965408,"<=50K"
0.162397771709102,0.837602228290898,">50K"
0.990418126434734,0.00958187356526567,"<=50K"
0.287836952345344,0.712163047654656,">50K"
0.937228414454784,0.0627715855452157,"<=50K"
0.959429631932843,0.040570368067157,"<=50K"
0.996008551950785,0.00399144804921463,"<=50K"
0.998318020797263,0.00168197920273743,"<=50K"
0.995708276282397,0.00429172371760265,"<=50K"
0.997349045327337,0.00265095467266278,"<=50K"
0.592568807489636,0.407431192510364,"<=50K"
0.998967274323307,0.00103272567669293,"<=50K"
0.996049369182878,0.00395063081712209,"<=50K"
0.98655482135269,0.0134451786473096,"<=50K"
0.93621035663226,0.0637896433677401,"<=50K"
0.974857612474374,0.0251423875256256,"<=50K"
0.913722841553492,0.086277158446508,"<=50K"
0.430063333086236,0.569936666913764,">50K"
0.914380404394353,0.0856195956056474,"<=50K"
0.249688995703298,0.750311004296702,">50K"
0.989745138456445,0.0102548615435546,"<=50K"
0.963829045246186,0.0361709547538136,"<=50K"
0.929999156757107,0.0700008432428932,"<=50K"
0.476046147771084,0.523953852228916,">50K"
0.649561649870666,0.350438350129334,"<=50K"
0.0614159931289733,0.938584006871027,">50K"
0.991000127497266,0.00899987250273421,"<=50K"
0.865954879869888,0.134045120130112,"<=50K"
0.847166039155248,0.152833960844752,"<=50K"
0.670121120618104,0.329878879381896,"<=50K"
0.993772971437882,0.00622702856211768,"<=50K"
0.436330804795737,0.563669195204263,">50K"
0.0589409486118548,0.941059051388145,">50K"
0.950204479481261,0.0497955205187389,"<=50K"
0.999035252459046,0.000964747540953858,"<=50K"
0.733463276746009,0.266536723253991,"<=50K"
0.945028371768248,0.0549716282317518,"<=50K"
0.705941203163088,0.294058796836912,"<=50K"
0.850685343413292,0.149314656586708,"<=50K"
0.55641469509727,0.44358530490273,"<=50K"
0.927492941052294,0.0725070589477064,"<=50K"
0.651718158466236,0.348281841533764,"<=50K"
0.997017256268319,0.00298274373168081,"<=50K"
0.688649041564064,0.311350958435936,"<=50K"
0.453178473425496,0.546821526574504,">50K"
0.544091189559955,0.455908810440045,"<=50K"
0.714466448067949,0.285533551932051,"<=50K"
0.971915197140647,0.028084802859353,"<=50K"
0.738450008006353,0.261549991993647,"<=50K"
0.243690833453594,0.756309166546406,">50K"
0.997720288002172,0.00227971199782812,"<=50K"
0.851170124176161,0.148829875823839,"<=50K"
0.806875399414704,0.193124600585296,"<=50K"
0.310568811482396,0.689431188517604,">50K"
0.982383192808716,0.0176168071912841,"<=50K"
0.820180422587704,0.179819577412296,"<=50K"
0.0434760900507347,0.956523909949265,">50K"
0.740558968326382,0.259441031673618,"<=50K"
0.541647107167265,0.458352892832735,"<=50K"
0.997679940204847,0.0023200597951531,"<=50K"
0.516432818025811,0.483567181974189,"<=50K"
0.956933312657399,0.0430666873426005,"<=50K"
0.993450301003906,0.00654969899609392,"<=50K"
0.670031733765914,0.329968266234086,"<=50K"
0.957338355006669,0.0426616449933309,"<=50K"
0.577099696308577,0.422900303691423,"<=50K"
0.356848805484055,0.643151194515945,">50K"
0.99860624903826,0.00139375096173963,"<=50K"
0.606548519915748,0.393451480084252,"<=50K"
0.77694871704897,0.22305128295103,"<=50K"
0.213670320349969,0.786329679650031,">50K"
0.700200817508833,0.299799182491167,"<=50K"
0.756626707697494,0.243373292302506,"<=50K"
0.200319760788749,0.799680239211251,">50K"
0.4460731278106,0.5539268721894,">50K"
0.880480574670112,0.119519425329888,"<=50K"
0.955085635903052,0.0449143640969476,"<=50K"
0.494563167659002,0.505436832340998,">50K"
0.968851698329176,0.0311483016708242,"<=50K"
0.228562031092148,0.771437968907852,">50K"
0.0437143729809925,0.956285627019008,">50K"
0.99733293132205,0.00266706867795005,"<=50K"
0.972046281338094,0.0279537186619063,"<=50K"
0.990306750181444,0.00969324981855611,"<=50K"
0.954245316895297,0.0457546831047028,"<=50K"
0.184228618364784,0.815771381635216,">50K"
0.977196898221782,0.0228031017782179,"<=50K"
0.861825514035318,0.138174485964682,"<=50K"
0.99670444566357,0.00329555433642961,"<=50K"
0.921817505343913,0.0781824946560869,"<=50K"
0.627181767377934,0.372818232622066,"<=50K"
0.737914439061877,0.262085560938123,"<=50K"
0.99794371754806,0.00205628245194002,"<=50K"
0.22896919130588,0.77103080869412,">50K"
0.143920602162417,0.856079397837583,">50K"
0.620527088934489,0.379472911065511,"<=50K"
0.883844370414887,0.116155629585114,"<=50K"
0.593814469692793,0.406185530307207,"<=50K"
0.715674036651277,0.284325963348722,"<=50K"
0.0611307033442672,0.938869296655733,">50K"
0.233582588494041,0.766417411505959,">50K"
0.987039576456612,0.0129604235433877,"<=50K"
0.532018724790541,0.467981275209459,"<=50K"
0.726148857422942,0.273851142577058,"<=50K"
0.979302609430331,0.0206973905696689,"<=50K"
0.832414914235978,0.167585085764022,"<=50K"
0.992168930318693,0.00783106968130726,"<=50K"
0.982361582761255,0.0176384172387451,"<=50K"
0.941082047229376,0.0589179527706241,"<=50K"
0.753181683605445,0.246818316394555,"<=50K"
0.166438828184165,0.833561171815835,">50K"
0.979124581565842,0.0208754184341578,"<=50K"
0.805040426270697,0.194959573729303,"<=50K"
0.995568940609512,0.00443105939048807,"<=50K"
0.980613395141159,0.0193866048588407,"<=50K"
0.976773673012523,0.0232263269874765,"<=50K"
0.574724926051712,0.425275073948288,"<=50K"
0.90932338261363,0.0906766173863695,"<=50K"
0.417289389419713,0.582710610580287,">50K"
0.78253521668987,0.21746478331013,"<=50K"
0.706946959403306,0.293053040596694,"<=50K"
0.757816551870669,0.242183448129331,"<=50K"
0.990845180829279,0.00915481917072097,"<=50K"
0.972112124747919,0.0278878752520806,"<=50K"
0.294458292756333,0.705541707243667,">50K"
0.998929832200947,0.00107016779905264,"<=50K"
0.999999881395713,1.18604287117385e-07,"<=50K"
0.837953089105401,0.162046910894598,"<=50K"
0.528023636239903,0.471976363760097,"<=50K"
0.985431693618221,0.0145683063817793,"<=50K"
0.988060116730526,0.0119398832694739,"<=50K"
0.584319155974548,0.415680844025452,"<=50K"
0.84142035391864,0.15857964608136,"<=50K"
0.883118052167459,0.116881947832541,"<=50K"
0.999354249843893,0.000645750156106854,"<=50K"
0.970558754958392,0.0294412450416076,"<=50K"
0.351480162414528,0.648519837585472,">50K"
0.986145321297034,0.0138546787029656,"<=50K"
0.944204204593207,0.0557957954067932,"<=50K"
0.778593525229361,0.221406474770639,"<=50K"
0.978158804813312,0.0218411951866881,"<=50K"
0.995739418262599,0.00426058173740083,"<=50K"
0.942416929643078,0.0575830703569218,"<=50K"
0.421376625162295,0.578623374837705,">50K"
0.981361437419578,0.0186385625804215,"<=50K"
0.995947032949509,0.00405296705049145,"<=50K"
0.720216517604161,0.279783482395839,"<=50K"
0.940877228808666,0.0591227711913339,"<=50K"
0.635794762896061,0.364205237103939,"<=50K"
0.937823316778234,0.0621766832217658,"<=50K"
0.637832822373699,0.362167177626301,"<=50K"
0.969307094308085,0.0306929056919148,"<=50K"
0.873421453671335,0.126578546328665,"<=50K"
0.998039052521843,0.00196094747815736,"<=50K"
0.737034905262674,0.262965094737326,"<=50K"
0.99963171624508,0.000368283754919811,"<=50K"
0.778617918028896,0.221382081971104,"<=50K"
0.986301421402514,0.0136985785974859,"<=50K"
0.800678692777987,0.199321307222013,"<=50K"
0.8771915136995,0.1228084863005,"<=50K"
0.8549261197711,0.1450738802289,"<=50K"
0.979153703197755,0.0208462968022454,"<=50K"
0.960767953910103,0.0392320460898967,"<=50K"
0.778593525229361,0.221406474770639,"<=50K"
0.247641512256882,0.752358487743118,">50K"
0.881891728973774,0.118108271026226,"<=50K"
0.996361668050308,0.00363833194969241,"<=50K"
0.96172033304823,0.0382796669517702,"<=50K"
0.83008721936954,0.16991278063046,"<=50K"
0.350918915618888,0.649081084381112,">50K"
0.801243457183196,0.198756542816804,"<=50K"
0.991520249200008,0.00847975079999233,"<=50K"
0.894172671755191,0.105827328244809,"<=50K"
0.963264810288282,0.0367351897117177,"<=50K"
0.99975905418828,0.000240945811720243,"<=50K"
0.985482417403466,0.0145175825965345,"<=50K"
0.940289945585259,0.0597100544147415,"<=50K"
0.395577566058795,0.604422433941205,">50K"
0.59419592438013,0.40580407561987,"<=50K"
0.694696855361309,0.305303144638691,"<=50K"
0.954540208740069,0.0454597912599315,"<=50K"
0.616484114300534,0.383515885699466,"<=50K"
0.600028440302486,0.399971559697514,"<=50K"
0.275187608693958,0.724812391306042,">50K"
0.362026781699159,0.637973218300841,">50K"
0.184082260083438,0.815917739916562,">50K"
0.902459528015167,0.097540471984833,"<=50K"
0.998861483612884,0.0011385163871158,"<=50K"
0.675652377229534,0.324347622770466,"<=50K"
0.936052047541509,0.0639479524584907,"<=50K"
0.909121223014377,0.0908787769856233,"<=50K"
0.986787013991912,0.0132129860080882,"<=50K"
0.988586735753063,0.0114132642469372,"<=50K"
0.540399105516689,0.459600894483311,"<=50K"
0.339071361223041,0.660928638776959,">50K"
0.978675803201248,0.021324196798752,"<=50K"
0.988858030232708,0.0111419697672916,"<=50K"
0.996802151146629,0.00319784885337078,"<=50K"
0.976856696586603,0.0231433034133965,"<=50K"
0.847728738059347,0.152271261940653,"<=50K"
0.620527088934489,0.379472911065511,"<=50K"
0.222306042419928,0.777693957580072,">50K"
0.811903177329384,0.188096822670616,"<=50K"
0.96951422356661,0.0304857764333901,"<=50K"
0.9739975255384,0.0260024744616003,"<=50K"
0.955565151389097,0.0444348486109026,"<=50K"
0.182763657318871,0.817236342681129,">50K"
0.964937496878476,0.0350625031215235,"<=50K"
0.997693475668647,0.00230652433135338,"<=50K"
0.961587803528286,0.038412196471714,"<=50K"
0.974360515834851,0.0256394841651489,"<=50K"
0.966723270524469,0.0332767294755308,"<=50K"
0.91937031913072,0.0806296808692796,"<=50K"
0.887493014171436,0.112506985828564,"<=50K"
0.994444149833676,0.00555585016632427,"<=50K"
0.953939482233482,0.0460605177665181,"<=50K"
0.983477622074693,0.016522377925307,"<=50K"
0.676179304308668,0.323820695691332,"<=50K"
0.272673021594044,0.727326978405956,">50K"
0.825071596679097,0.174928403320903,"<=50K"
0.140558178256552,0.859441821743448,">50K"
0.985550792034035,0.0144492079659654,"<=50K"
0.842704071203966,0.157295928796034,"<=50K"
0.997443544263493,0.00255645573650669,"<=50K"
0.986557553513264,0.013442446486736,"<=50K"
0.99999975561674,2.44383260345218e-07,"<=50K"
0.948762214268601,0.0512377857313987,"<=50K"
0.501801737227687,0.498198262772313,"<=50K"
0.952028092921751,0.0479719070782492,"<=50K"
0.595375647402106,0.404624352597894,"<=50K"
0.967243850141193,0.0327561498588066,"<=50K"
0.991796567411728,0.0082034325882721,"<=50K"
0.994025347615666,0.00597465238433383,"<=50K"
0.997644343130764,0.00235565686923611,"<=50K"
0.996014562607831,0.00398543739216926,"<=50K"
0.856081168334112,0.143918831665888,"<=50K"
0.798722358875167,0.201277641124833,"<=50K"
0.622951815655839,0.377048184344161,"<=50K"
0.999847077169551,0.00015292283044914,"<=50K"
0.760315418545093,0.239684581454907,"<=50K"
0.941514203770635,0.0584857962293646,"<=50K"
0.557681998093945,0.442318001906055,"<=50K"
0.112091196083455,0.887908803916545,">50K"
0.992369478259952,0.00763052174004804,"<=50K"
0.939102544826693,0.0608974551733068,"<=50K"
0.898266451832207,0.101733548167793,"<=50K"
0.967390813512351,0.0326091864876488,"<=50K"
0.87188119194696,0.12811880805304,"<=50K"
0.99937840605962,0.000621593940380363,"<=50K"
0.690176485465301,0.309823514534699,"<=50K"
0.077651593672886,0.922348406327114,">50K"
0.740620378276007,0.259379621723993,"<=50K"
0.93781217750184,0.0621878224981597,"<=50K"
0.508310303769274,0.491689696230726,"<=50K"
0.15470046783647,0.84529953216353,">50K"
0.924662238518779,0.075337761481221,"<=50K"
0.922035953924413,0.077964046075587,"<=50K"
0.95800130129653,0.0419986987034703,"<=50K"
0.991526744946221,0.00847325505377858,"<=50K"
0.495563226571908,0.504436773428092,">50K"
0.96705400590536,0.0329459940946396,"<=50K"
0.771952291997068,0.228047708002932,"<=50K"
0.965638580780877,0.0343614192191226,"<=50K"
0.837813452368555,0.162186547631445,"<=50K"
0.791072546152637,0.208927453847363,"<=50K"
0.896530681384973,0.103469318615027,"<=50K"
0.980808550269992,0.0191914497300079,"<=50K"
0.315006362061235,0.684993637938765,">50K"
0.127829958043869,0.872170041956131,">50K"
0.783306979288304,0.216693020711696,"<=50K"
0.73809468434767,0.26190531565233,"<=50K"
0.912124287570781,0.0878757124292192,"<=50K"
0.97650749144553,0.0234925085544705,"<=50K"
0.932443032908279,0.0675569670917208,"<=50K"
0.560587978206059,0.439412021793941,"<=50K"
0.869012806290539,0.130987193709461,"<=50K"
0.574575867365526,0.425424132634474,"<=50K"
0.964159271822801,0.0358407281771987,"<=50K"
0.844532051305758,0.155467948694242,"<=50K"
0.782979096009434,0.217020903990566,"<=50K"
0.739314291629193,0.260685708370807,"<=50K"
0.305793686233065,0.694206313766935,">50K"
0.458775975504602,0.541224024495398,">50K"
0.957459912791761,0.0425400872082385,"<=50K"
0.479467536906884,0.520532463093116,">50K"
0.962584022631289,0.0374159773687107,"<=50K"
0.844720722843343,0.155279277156657,"<=50K"
0.635794762896061,0.364205237103939,"<=50K"
0.372717400599649,0.627282599400351,">50K"
0.979117988252902,0.020882011747098,"<=50K"
0.847460281767189,0.152539718232811,"<=50K"
0.835717853577341,0.164282146422659,"<=50K"
0.18054601015982,0.81945398984018,">50K"
0.330249637088744,0.669750362911256,">50K"
0.187225775768149,0.812774224231851,">50K"
0.894780941602234,0.105219058397766,"<=50K"
0.975066844404441,0.0249331555955586,"<=50K"
0.655258816437269,0.34474118356273,"<=50K"
0.990766455182397,0.00923354481760302,"<=50K"
0.997036332177951,0.00296366782204904,"<=50K"
0.320892944468401,0.679107055531599,">50K"
0.606906261587973,0.393093738412027,"<=50K"
0.76379247178672,0.23620752821328,"<=50K"
0.999301409684206,0.000698590315794058,"<=50K"
0.814507936483822,0.185492063516178,"<=50K"
0.907800035881233,0.0921999641187666,"<=50K"
0.999996839748065,3.16025193527635e-06,"<=50K"
0.960476765118814,0.0395232348811856,"<=50K"
0.2286990521396,0.7713009478604,">50K"
0.353529302159567,0.646470697840433,">50K"
0.986174960357429,0.013825039642571,"<=50K"
0.986910350052002,0.0130896499479977,"<=50K"
0.998481207820565,0.00151879217943448,"<=50K"
0.889349375931206,0.110650624068794,"<=50K"
0.549404365410337,0.450595634589663,"<=50K"
0.735027445001023,0.264972554998977,"<=50K"
0.494572926424248,0.505427073575752,">50K"
0.999185238194682,0.000814761805317965,"<=50K"
0.981498596194504,0.0185014038054965,"<=50K"
0.792699236432809,0.207300763567191,"<=50K"
0.987358949743382,0.0126410502566179,"<=50K"
0.998619372074247,0.0013806279257528,"<=50K"
0.682536172880503,0.317463827119497,"<=50K"
0.994480229452114,0.00551977054788565,"<=50K"
0.848434268191879,0.151565731808121,"<=50K"
0.172594203428972,0.827405796571028,">50K"
0.611288119081676,0.388711880918324,"<=50K"
0.462025225799394,0.537974774200606,">50K"
0.997701753365582,0.00229824663441806,"<=50K"
0.599595083553425,0.400404916446575,"<=50K"
0.679120085919075,0.320879914080925,"<=50K"
0.993433389982916,0.00656661001708435,"<=50K"
0.669418133808754,0.330581866191246,"<=50K"
0.953998678180727,0.0460013218192731,"<=50K"
0.893914598080423,0.106085401919577,"<=50K"
0.468587710186416,0.531412289813584,">50K"
0.888758758099786,0.111241241900214,"<=50K"
0.4200138271297,0.5799861728703,">50K"
0.455980626435905,0.544019373564095,">50K"
0.970576361746394,0.0294236382536064,"<=50K"
0.747879114255726,0.252120885744274,"<=50K"
0.43181433393552,0.56818566606448,">50K"
0.943953355588648,0.0560466444113518,"<=50K"
0.963266248128545,0.0367337518714549,"<=50K"
0.694728710214582,0.305271289785418,"<=50K"
0.993819547273752,0.00618045272624838,"<=50K"
0.799546044901862,0.200453955098138,"<=50K"
0.365493224218701,0.634506775781299,">50K"
0.977667808242356,0.022332191757644,"<=50K"
0.98074543868236,0.0192545613176398,"<=50K"
0.959421401639077,0.0405785983609235,"<=50K"
0.783443628002112,0.216556371997889,"<=50K"
0.979279596719663,0.0207204032803367,"<=50K"
0.228484279734122,0.771515720265878,">50K"
0.952986515971515,0.0470134840284854,"<=50K"
0.979950074183504,0.0200499258164964,"<=50K"
0.938807140902879,0.0611928590971205,"<=50K"
0.216808909642471,0.783191090357529,">50K"
0.876969514047519,0.123030485952481,"<=50K"
0.254672311068763,0.745327688931237,">50K"
0.737850070486313,0.262149929513687,"<=50K"
0.994150417085251,0.00584958291474894,"<=50K"
0.789354930920202,0.210645069079798,"<=50K"
0.999225534238932,0.000774465761067927,"<=50K"
0.993240780713497,0.00675921928650295,"<=50K"
0.997702682660178,0.00229731733982154,"<=50K"
0.986807935911882,0.0131920640881177,"<=50K"
0.330159117790498,0.669840882209502,">50K"
0.890548239319763,0.109451760680237,"<=50K"
0.863756706720904,0.136243293279096,"<=50K"
0.986305661744631,0.0136943382553687,"<=50K"
0.606914933429608,0.393085066570392,"<=50K"
0.861278698197888,0.138721301802112,"<=50K"
0.435987467759586,0.564012532240414,">50K"
0.871990422741414,0.128009577258586,"<=50K"
0.997198086794587,0.00280191320541262,"<=50K"
0.297122223051658,0.702877776948342,">50K"
0.661386648172218,0.338613351827782,"<=50K"
0.611041750576638,0.388958249423362,"<=50K"
0.880925133952129,0.119074866047871,"<=50K"
0.797655425984948,0.202344574015052,"<=50K"
0.670862704164439,0.329137295835561,"<=50K"
0.230939081577152,0.769060918422848,">50K"
0.218146566669887,0.781853433330113,">50K"
0.974851267154001,0.025148732845999,"<=50K"
0.979425467752025,0.0205745322479749,"<=50K"
0.983227826951589,0.0167721730484109,"<=50K"
0.742494294985123,0.257505705014877,"<=50K"
0.994299744380177,0.00570025561982326,"<=50K"
0.212088744281684,0.787911255718316,">50K"
0.850834787469123,0.149165212530877,"<=50K"
0.99545895685927,0.00454104314072953,"<=50K"
0.550796573523268,0.449203426476732,"<=50K"
0.963283782654236,0.0367162173457639,"<=50K"
0.684408276462163,0.315591723537837,"<=50K"
0.999805202960265,0.000194797039734659,"<=50K"
0.498789475054125,0.501210524945875,">50K"
0.974460308026912,0.0255396919730879,"<=50K"
0.999125778884346,0.000874221115654409,"<=50K"
0.846218035310661,0.153781964689339,"<=50K"
0.0658003793923922,0.934199620607608,">50K"
0.926519558949856,0.073480441050144,"<=50K"
0.161718941734434,0.838281058265566,">50K"
0.758395184628865,0.241604815371135,"<=50K"
0.991188967314684,0.00881103268531578,"<=50K"
0.748392531836773,0.251607468163227,"<=50K"
0.265726196271395,0.734273803728605,">50K"
0.864754807960376,0.135245192039624,"<=50K"
0.934896967913879,0.0651030320861211,"<=50K"
0.532651881990871,0.467348118009129,"<=50K"
0.989894967404214,0.0101050325957855,"<=50K"
0.157003312146585,0.842996687853415,">50K"
0.739637274475276,0.260362725524724,"<=50K"
0.917554737719588,0.0824452622804125,"<=50K"
0.999082194122499,0.000917805877501481,"<=50K"
0.988004465146001,0.0119955348539991,"<=50K"
0.947228645028901,0.0527713549710988,"<=50K"
0.798208751441083,0.201791248558917,"<=50K"
0.914871385974909,0.085128614025091,"<=50K"
0.998135007923742,0.00186499207625818,"<=50K"
0.881073164655564,0.118926835344436,"<=50K"
0.158574893895883,0.841425106104117,">50K"
0.933284444722467,0.0667155552775327,"<=50K"
0.931859093568713,0.0681409064312873,"<=50K"
0.98704692848264,0.0129530715173602,"<=50K"
0.366012285229841,0.633987714770159,">50K"
0.261950324725797,0.738049675274203,">50K"
0.860674691767281,0.139325308232719,"<=50K"
0.711224419878232,0.288775580121768,"<=50K"
0.203485810877284,0.796514189122716,">50K"
0.612541502322187,0.387458497677813,"<=50K"
0.597881552594792,0.402118447405208,"<=50K"
0.819094823002872,0.180905176997128,"<=50K"
0.555426870479803,0.444573129520197,"<=50K"
0.788216384711887,0.211783615288113,"<=50K"
0.848783240620116,0.151216759379884,"<=50K"
0.74364627797063,0.25635372202937,"<=50K"
0.440307812967881,0.559692187032119,">50K"
0.989557913303389,0.0104420866966107,"<=50K"
0.998881709370279,0.00111829062972144,"<=50K"
0.994940174080721,0.00505982591927915,"<=50K"
0.997532913168651,0.00246708683134876,"<=50K"
0.626139976916259,0.373860023083741,"<=50K"
0.991917837405701,0.00808216259429857,"<=50K"
0.984440515589869,0.0155594844101307,"<=50K"
0.988045116428211,0.0119548835717891,"<=50K"
0.910945980220633,0.0890540197793667,"<=50K"
0.607083046266099,0.392916953733901,"<=50K"
0.812104440494834,0.187895559505166,"<=50K"
0.57166482598388,0.42833517401612,"<=50K"
0.943029171639394,0.0569708283606063,"<=50K"
0.77860781191487,0.22139218808513,"<=50K"
0.769795445366632,0.230204554633368,"<=50K"
0.993012863699044,0.00698713630095644,"<=50K"
0.208574321573934,0.791425678426066,">50K"
0.601978147867452,0.398021852132548,"<=50K"
0.989816408501425,0.0101835914985746,"<=50K"
0.959162714188415,0.0408372858115845,"<=50K"
0.799015028481118,0.200984971518882,"<=50K"
0.55474396442017,0.44525603557983,"<=50K"
0.0628617405305384,0.937138259469462,">50K"
0.867091609635069,0.132908390364931,"<=50K"
0.840113612845587,0.159886387154413,"<=50K"
0.418008734171791,0.581991265828209,">50K"
0.953197759317428,0.0468022406825724,"<=50K"
0.863880281044082,0.136119718955918,"<=50K"
0.350663928263702,0.649336071736298,">50K"
0.987042465837341,0.0129575341626589,"<=50K"
0.993676626516749,0.00632337348325132,"<=50K"
0.524952014781534,0.475047985218466,"<=50K"
0.890494102721546,0.109505897278453,"<=50K"
0.321708796247792,0.678291203752208,">50K"
0.988825341174617,0.0111746588253827,"<=50K"
0.963314764134951,0.0366852358650492,"<=50K"
0.386757414959897,0.613242585040103,">50K"
0.810055489363546,0.189944510636454,"<=50K"
0.787423177614708,0.212576822385292,"<=50K"
0.220620181539616,0.779379818460384,">50K"
0.560547230775404,0.439452769224596,"<=50K"
0.124701417821645,0.875298582178355,">50K"
0.9938325783728,0.0061674216271999,"<=50K"
0.996463039670177,0.00353696032982283,"<=50K"
0.50130598581671,0.49869401418329,"<=50K"
0.822874575060862,0.177125424939138,"<=50K"
0.999285541656952,0.000714458343047816,"<=50K"
0.999065219082857,0.000934780917143075,"<=50K"
0.489328849933542,0.510671150066458,">50K"
0.999177396683177,0.000822603316822547,"<=50K"
0.974937325381755,0.0250626746182452,"<=50K"
0.422868989642504,0.577131010357496,">50K"
0.468131892246665,0.531868107753335,">50K"
0.737455868096522,0.262544131903478,"<=50K"
0.987046153063519,0.0129538469364813,"<=50K"
0.820824924133498,0.179175075866502,"<=50K"
0.9443297715161,0.0556702284838997,"<=50K"
0.684683475787163,0.315316524212837,"<=50K"
0.93369553957115,0.06630446042885,"<=50K"
0.806776022726842,0.193223977273158,"<=50K"
0.903499611505562,0.0965003884944378,"<=50K"
0.783349532300185,0.216650467699815,"<=50K"
0.962125019780749,0.0378749802192507,"<=50K"
0.998923538962106,0.00107646103789445,"<=50K"
0.934224206665922,0.0657757933340781,"<=50K"
0.983334129286614,0.0166658707133857,"<=50K"
0.998836630356186,0.00116336964381402,"<=50K"
0.28664369760092,0.71335630239908,">50K"
0.991624058354796,0.0083759416452039,"<=50K"
0.459458572139839,0.540541427860161,">50K"
0.990110088492936,0.00988991150706394,"<=50K"
0.435628386341016,0.564371613658984,">50K"
0.996062749854721,0.0039372501452795,"<=50K"
0.98486414689112,0.0151358531088795,"<=50K"
0.990695797170432,0.00930420282956825,"<=50K"
0.9909844250105,0.00901557498949962,"<=50K"
0.859644270709637,0.140355729290363,"<=50K"
0.985517237541612,0.0144827624583875,"<=50K"
0.979783761608263,0.0202162383917369,"<=50K"
0.969365304172928,0.0306346958270722,"<=50K"
0.988502680691707,0.0114973193082934,"<=50K"
0.915628969908443,0.0843710300915567,"<=50K"
0.985457221571678,0.0145427784283215,"<=50K"
0.207665321228106,0.792334678771894,">50K"
0.938526320825247,0.0614736791747528,"<=50K"
0.49757487214978,0.50242512785022,">50K"
0.889536173091971,0.110463826908029,"<=50K"
0.986279820748884,0.0137201792511165,"<=50K"
0.87322588390719,0.12677411609281,"<=50K"
0.331161888177222,0.668838111822778,">50K"
0.986895190579136,0.0131048094208645,"<=50K"
0.796286941665884,0.203713058334116,"<=50K"
0.515350271518337,0.484649728481663,"<=50K"
0.965358673844652,0.0346413261553476,"<=50K"
0.221721568040131,0.778278431959869,">50K"
0.995181867850646,0.00481813214935407,"<=50K"
0.384811021634797,0.615188978365203,">50K"
0.99001991238336,0.00998008761663993,"<=50K"
0.743397387196485,0.256602612803515,"<=50K"
0.601885264950391,0.398114735049609,"<=50K"
0.357971353753475,0.642028646246525,">50K"
