"result" "prob"
"23084" "<=50K" 0.297768313557637
"23085" "<=50K" 0.391611724579956
"23086" "<=50K" 0.0450144416299321
"23087" ">50K" 0.629123629942498
"23088" ">50K" 0.934154591766972
"23089" "<=50K" 0.165895289095097
"23090" ">50K" 0.72090206310366
"23091" "<=50K" 0.0835422291369214
"23092" "<=50K" 0.0356657399591188
"23093" "<=50K" 0.00798854073470866
"23094" "<=50K" 0.310178244042115
"23095" "<=50K" 0.0338095531243935
"23096" "<=50K" 0.104526326451527
"23097" "<=50K" 0.00504236638480115
"23098" "<=50K" 0.292971661405735
"23099" "<=50K" 0.19621462549166
"23100" "<=50K" 0.00446425602009729
"23101" "<=50K" 0.0113154905062413
"23102" ">50K" 0.624235835522154
"23103" "<=50K" 0.00318096862986296
"23104" "<=50K" 0.228951635425534
"23105" "<=50K" 0.157841537430108
"23106" "<=50K" 0.305759261813626
"23107" ">50K" 0.903798192273152
"23108" "<=50K" 0.0168606392359953
"23109" "<=50K" 0.265827926247838
"23110" "<=50K" 0.00199599498670006
"23111" "<=50K" 0.282401375784708
"23112" "<=50K" 0.0248823768537476
"23113" "<=50K" 0.00298684881486467
"23114" ">50K" 0.604370204382661
"23115" "<=50K" 0.00427983781401239
"23116" "<=50K" 0.0099758292054116
"23117" "<=50K" 0.0686030963777651
"23118" "<=50K" 0.123865311655035
"23119" "<=50K" 0.00190185271700082
"23120" "<=50K" 0.37514256906034
"23121" "<=50K" 0.000326240894510197
"23122" "<=50K" 0.00271172058375788
"23123" "<=50K" 0.0716261086163894
"23124" "<=50K" 0.0513686731410441
"23125" "<=50K" 0.191937679885068
"23126" "<=50K" 0.0258783126253248
"23127" "<=50K" 0.0783058122365187
"23128" "<=50K" 0.136556801760199
"23129" "<=50K" 0.0814088179635904
"23130" "<=50K" 0.0519328557588328
"23131" ">50K" 0.846144471682754
"23132" "<=50K" 0.372229015897669
"23133" "<=50K" 0.0878113800519315
"23134" "<=50K" 0.381813478827206
"23135" "<=50K" 0.359891927312592
"23136" "<=50K" 0.000357989855201427
"23137" "<=50K" 0.00201682665531633
"23138" "<=50K" 0.0111794414627519
"23139" "<=50K" 0.00343840339060691
"23140" "<=50K" 0.00859001133604116
"23141" "<=50K" 0.438505530730279
"23142" "<=50K" 0.314135686816869
"23143" "<=50K" 0.219447081569738
"23144" "<=50K" 0.00691523126603746
"23145" "<=50K" 0.0241947663939111
"23146" "<=50K" 0.0846611873930131
"23147" "<=50K" 0.00637044728988356
"23148" "<=50K" 0.0160516302566705
"23149" "<=50K" 0.00443321860019416
"23150" "<=50K" 0.321624644384415
"23151" "<=50K" 0.00195970734624881
"23152" "<=50K" 0.370538385119116
"23153" "<=50K" 0.0415731758242588
"23154" "<=50K" 0.288237112944236
"23155" "<=50K" 0.114125597445257
"23156" "<=50K" 0.126090847835658
"23157" "<=50K" 0.0296491767902976
"23158" "<=50K" 0.412163027442678
"23159" "<=50K" 0.00474896844164536
"23160" "<=50K" 0.136915081812581
"23161" "<=50K" 0.0517005880534528
"23162" "<=50K" 0.0404552646920796
"23163" "<=50K" 0.060299835559011
"23164" "<=50K" 0.159266103295937
"23165" ">50K" 0.699906367576542
"23166" "<=50K" 0.0323185790659658
"23167" "<=50K" 0.00900794736102928
"23168" ">50K" 0.52120249745487
"23169" "<=50K" 0.0413786178769029
"23170" "<=50K" 0.0042778438702611
"23171" "<=50K" 0.0006933069815934
"23172" "<=50K" 0.00767239103585593
"23173" "<=50K" 0.250728715949439
"23174" "<=50K" 0.00410712562696584
"23175" "<=50K" 0.0338576661190244
"23176" "<=50K" 0.0106436937711996
"23177" "<=50K" 0.000964747540953858
"23178" ">50K" 0.612079516183158
"23179" "<=50K" 0.0582420317586785
"23180" "<=50K" 0.0858635384023538
"23181" "<=50K" 0.0881563820037367
"23182" "<=50K" 0.162986682016818
"23183" "<=50K" 0.118273769809744
"23184" "<=50K" 0.247703073088191
"23185" "<=50K" 0.299321745435456
"23186" "<=50K" 0.235773911504921
"23187" "<=50K" 0.0103569690579185
"23188" "<=50K" 0.0472774532637094
"23189" "<=50K" 0.00511872208877421
"23190" "<=50K" 0.135309259299349
"23191" ">50K" 0.86888777257317
"23192" "<=50K" 0.243317873837886
"23193" "<=50K" 0.00163822154804914
"23194" "<=50K" 0.0436027363679014
"23195" ">50K" 0.822608820479655
"23196" "<=50K" 0.171480528158594
"23197" ">50K" 0.909633105563168
"23198" "<=50K" 0.433134669570936
"23199" "<=50K" 0.0392668640059904
"23200" "<=50K" 0.00457403348545233
"23201" "<=50K" 0.179968998535309
"23202" "<=50K" 0.0756014704252487
"23203" "<=50K" 0.0454403082496009
"23204" "<=50K" 0.00208398979059795
"23205" "<=50K" 0.00508613170736547
"23206" "<=50K" 0.170162703278296
"23207" "<=50K" 0.00742754609583504
"23208" "<=50K" 0.0884420692962644
"23209" "<=50K" 0.0439927492273163
"23210" ">50K" 0.600163416630154
"23211" "<=50K" 0.00825278404163705
"23212" "<=50K" 0.332226557191409
"23213" "<=50K" 0.27008938265585
"23214" "<=50K" 0.00317295112096141
"23215" "<=50K" 0.311558076669654
"23216" "<=50K" 0.155232504644026
"23217" "<=50K" 0.0528938134389532
"23218" "<=50K" 0.000752909849817372
"23219" "<=50K" 0.0237006951592572
"23220" "<=50K" 0.0894823940210105
"23221" "<=50K" 0.0800266973851802
"23222" "<=50K" 0.0144188195229478
"23223" ">50K" 0.604720495297984
"23224" "<=50K" 0.405075069529066
"23225" "<=50K" 0.214284036567094
"23226" ">50K" 0.601207289331949
"23227" "<=50K" 0.3624616803368
"23228" "<=50K" 0.0284522464350004
"23229" "<=50K" 0.0178631746045506
"23230" "<=50K" 0.244954977576693
"23231" "<=50K" 0.0322527380488629
"23232" ">50K" 0.76947287800346
"23233" "<=50K" 1.19563747053443e-07
"23234" "<=50K" 0.377303495524769
"23235" "<=50K" 0.399328832551793
"23236" "<=50K" 0.00316415380531728
"23237" ">50K" 0.565612870051915
"23238" "<=50K" 0.0158263045312704
"23239" "<=50K" 0.00666952215508392
"23240" "<=50K" 0.00513798869580931
"23241" "<=50K" 0.0397393638234543
"23242" "<=50K" 0.00227971199782811
"23243" "<=50K" 0.0494099441050222
"23244" "<=50K" 0.00426503851188594
"23245" "<=50K" 0.263247267966047
"23246" "<=50K" 0.00686630298283458
"23247" "<=50K" 0.405097295294762
"23248" "<=50K" 0.00226280058551898
"23249" ">50K" 0.58625764281894
"23250" ">50K" 0.608929684453624
"23251" "<=50K" 0.0196422865649407
"23252" "<=50K" 0.0413486727012982
"23253" "<=50K" 0.0233645550683263
"23254" "<=50K" 0.38120052449857
"23255" "<=50K" 0.0336601831225221
"23256" ">50K" 0.866689872935554
"23257" ">50K" 0.761302163235794
"23258" "<=50K" 0.252147634640813
"23259" ">50K" 0.533145299223147
"23260" "<=50K" 0.147527473246793
"23261" ">50K" 0.832771182598541
"23262" "<=50K" 0.187378013509623
"23263" ">50K" 0.582410998297222
"23264" "<=50K" 0.22140647477064
"23265" "<=50K" 0.00253202322261106
"23266" "<=50K" 0.0176031431487156
"23267" ">50K" 0.809123544100296
"23268" "<=50K" 0.00121032682825784
"23269" "<=50K" 0.239790352103711
"23270" "<=50K" 0.153107507326796
"23271" "<=50K" 0.292243155755037
"23272" "<=50K" 0.0227871446697867
"23273" "<=50K" 0.00419028193124558
"23274" "<=50K" 0.00407425518971452
"23275" "<=50K" 0.433472337060277
"23276" "<=50K" 0.00705907590799921
"23277" "<=50K" 0.283495676604892
"23278" "<=50K" 0.0101094428759886
"23279" ">50K" 0.623234601702978
"23280" "<=50K" 0.233078045836562
"23281" ">50K" 0.86035340304651
"23282" "<=50K" 0.00946234277354133
"23283" ">50K" 0.610926419514028
"23284" "<=50K" 0.00274504359098474
"23285" "<=50K" 0.00362758059129485
"23286" ">50K" 0.673031561990573
"23287" "<=50K" 0.0248361862241245
"23288" "<=50K" 0.100618413088862
"23289" "<=50K" 0.296318824460519
"23290" "<=50K" 0.000689891719305516
"23291" ">50K" 0.833709132133988
"23292" "<=50K" 0.0218737700484859
"23293" "<=50K" 0.00158177424784456
"23294" "<=50K" 0.003285086538428
"23295" "<=50K" 0.186648042415879
"23296" "<=50K" 0.0255428739792598
"23297" "<=50K" 0.219820594708182
"23298" "<=50K" 0.0412541500585878
"23299" "<=50K" 0.150745953068661
"23300" "<=50K" 0.00843589749442669
"23301" "<=50K" 0.00097549540943862
"23302" "<=50K" 0.434253579583142
"23303" "<=50K" 0.436696829010401
"23304" ">50K" 0.7406152085376
"23305" "<=50K" 0.0465458036246103
"23306" ">50K" 0.601822818363697
"23307" "<=50K" 0.0260084617764114
"23308" "<=50K" 0.128793414808021
"23309" ">50K" 0.732936068625815
"23310" "<=50K" 0.121951324832755
"23311" ">50K" 0.83477898460146
"23312" "<=50K" 0.250561551394294
"23313" ">50K" 0.588263838467092
"23314" ">50K" 0.509795927865472
"23315" "<=50K" 0.172826692117469
"23316" "<=50K" 0.00479034288297161
"23317" "<=50K" 0.0091413824655448
"23318" ">50K" 0.630943115780628
"23319" "<=50K" 0.208065867257779
"23320" "<=50K" 0.456267004551794
"23321" "<=50K" 0.417161255733313
"23322" "<=50K" 0.014140392013648
"23323" "<=50K" 0.0107403376823455
"23324" "<=50K" 0.245840771937519
"23325" ">50K" 0.728529696237163
"23326" "<=50K" 0.0938761556035651
"23327" "<=50K" 0.00452846988879814
"23328" "<=50K" 0.290439848391365
"23329" "<=50K" 0.00384026905897669
"23330" "<=50K" 0.0303913723763253
"23331" "<=50K" 0.00357505642007632
"23332" "<=50K" 0.12811880805304
"23333" "<=50K" 0.00404026828567089
"23334" "<=50K" 0.000767202250041279
"23335" "<=50K" 0.399290289699928
"23336" "<=50K" 0.00120281981699689
"23337" "<=50K" 0.0562694577585234
"23338" "<=50K" 0.025853441483285
"23339" "<=50K" 0.00462862607996108
"23340" "<=50K" 0.421710152917865
"23341" "<=50K" 0.010631985360978
"23342" "<=50K" 0.219794872236642
"23343" "<=50K" 0.002488821865731
"23344" ">50K" 0.603460186332847
"23345" ">50K" 0.772589957119814
"23346" "<=50K" 0.00560327940150972
"23347" "<=50K" 0.149901797250227
"23348" "<=50K" 0.103626462960654
"23349" "<=50K" 0.102385530334621
"23350" "<=50K" 0.109310812701793
"23351" "<=50K" 0.0262614226742354
"23352" "<=50K" 0.0267894864682731
"23353" "<=50K" 0.0183010189754824
"23354" "<=50K" 0.00702662161411624
"23355" ">50K" 0.82284985799535
"23356" "<=50K" 0.00309076042462829
"23357" "<=50K" 0.172006122295315
"23358" "<=50K" 0.0389529044070922
"23359" ">50K" 0.550103438289541
"23360" "<=50K" 0.494470561045368
"23361" "<=50K" 0.0469196732464377
"23362" "<=50K" 0.246767915154134
"23363" "<=50K" 0.00332543407373783
"23364" "<=50K" 0.0450814685487953
"23365" "<=50K" 0.00555280656409319
"23366" "<=50K" 0.0359609550648585
"23367" ">50K" 0.854139717133511
"23368" "<=50K" 0.0776098217136974
"23369" ">50K" 0.76709323963905
"23370" "<=50K" 0.416797556667205
"23371" ">50K" 0.641282231024357
"23372" "<=50K" 0.123987138863687
"23373" "<=50K" 0.0167419864719377
"23374" "<=50K" 0.000459046858777496
"23375" "<=50K" 0.365582456104661
"23376" "<=50K" 0.00625389189673629
"23377" "<=50K" 0.0126985341312168
"23378" "<=50K" 0.3531495506319
"23379" ">50K" 0.650647811886997
"23380" "<=50K" 0.0127132339626814
"23381" "<=50K" 0.297619310704024
"23382" ">50K" 0.904630629869117
"23383" ">50K" 0.941406230936572
"23384" "<=50K" 0.054514193056861
"23385" "<=50K" 0.314946353421127
"23386" "<=50K" 0.0113414007860706
"23387" "<=50K" 0.043096636592367
"23388" "<=50K" 0.0489544608825182
"23389" ">50K" 0.749281968146005
"23390" "<=50K" 0.241534594562724
"23391" "<=50K" 0.0111640473195423
"23392" ">50K" 0.865711908188366
"23393" "<=50K" 0.008215384022012
"23394" "<=50K" 0.06307357974527
"23395" "<=50K" 0.000275728797298179
"23396" "<=50K" 0.00109642158524079
"23397" ">50K" 0.637169732073079
"23398" "<=50K" 0.456549116814416
"23399" "<=50K" 0.430908542383212
"23400" "<=50K" 0.278394710116855
"23401" "<=50K" 0.0272549601426584
"23402" "<=50K" 0.00469416562584903
"23403" "<=50K" 0.226823536695861
"23404" ">50K" 0.921700341611072
"23405" ">50K" 0.570373803712828
"23406" "<=50K" 0.0169458407553147
"23407" "<=50K" 0.262965094737328
"23408" "<=50K" 0.01307415296564
"23409" "<=50K" 0.00169976685114488
"23410" "<=50K" 0.0500193370004668
"23411" "<=50K" 0.0762636508541515
"23412" ">50K" 0.89300790880079
"23413" "<=50K" 0.055282941170091
"23414" "<=50K" 0.0362748844894472
"23415" "<=50K" 0.0233659582120754
"23416" "<=50K" 0.00193283873770009
"23417" "<=50K" 0.259566811818421
"23418" "<=50K" 0.428621787382539
"23419" "<=50K" 0.42098185924047
"23420" ">50K" 0.864283341159343
"23421" ">50K" 0.869408588079918
"23422" "<=50K" 0.21599460874926
"23423" ">50K" 0.91008226981104
"23424" "<=50K" 0.407681893375327
"23425" "<=50K" 0.230115179762848
"23426" "<=50K" 0.485345223919943
"23427" "<=50K" 0.157033432901582
"23428" "<=50K" 0.025138670315192
"23429" "<=50K" 0.0463613207614736
"23430" ">50K" 0.630946926504741
"23431" ">50K" 0.511692612820552
"23432" "<=50K" 0.0838943135340162
"23433" "<=50K" 0.0439582802961546
"23434" "<=50K" 0.212046538469966
"23435" "<=50K" 0.0798540026720338
"23436" "<=50K" 0.122865413624233
"23437" "<=50K" 0.31611112676265
"23438" "<=50K" 0.00316017958353358
"23439" "<=50K" 0.00152186905856358
"23440" ">50K" 0.740283152594058
"23441" "<=50K" 0.0356647305259859
"23442" ">50K" 0.898540232310967
"23443" "<=50K" 0.224585646262232
"23444" "<=50K" 0.00158303585678148
"23445" "<=50K" 0.128865255792338
"23446" "<=50K" 0.0111131929713728
"23447" "<=50K" 0.413844155472346
"23448" "<=50K" 0.005691792291864
"23449" "<=50K" 0.000355580324150006
"23450" "<=50K" 0.0256281851717419
"23451" "<=50K" 0.0566257415009619
"23452" "<=50K" 0.0382975225816214
"23453" "<=50K" 0.433735521442965
"23454" "<=50K" 0.00314092060964803
"23455" "<=50K" 0.0238371298815295
"23456" "<=50K" 0.173556475940966
"23457" "<=50K" 0.0141070118552078
"23458" "<=50K" 0.0672896877035668
"23459" "<=50K" 0.00419211792218147
"23460" "<=50K" 0.270644476789017
"23461" ">50K" 0.857591687767959
"23462" "<=50K" 0.0152217218211088
"23463" "<=50K" 0.103909699644227
"23464" "<=50K" 0.0690620163342137
"23465" ">50K" 0.705027855449062
"23466" "<=50K" 0.0365019634505959
"23467" "<=50K" 0.0368673407670263
"23468" ">50K" 0.847801911157048
"23469" "<=50K" 0.0133591671207613
"23470" "<=50K" 0.45375548320348
"23471" "<=50K" 0.00169731683513573
"23472" "<=50K" 0.239797291044986
"23473" "<=50K" 0.0555597168048348
"23474" "<=50K" 0.0423637275474151
"23475" ">50K" 0.794951016714448
"23476" "<=50K" 0.327810097137604
"23477" "<=50K" 0.113307816930194
"23478" "<=50K" 0.0193600288455364
"23479" "<=50K" 0.0205575912450829
"23480" ">50K" 0.606895672706562
"23481" "<=50K" 0.0148680201747089
"23482" "<=50K" 0.0204968635390627
"23483" "<=50K" 0.126618677393067
"23484" "<=50K" 0.0248352068917918
"23485" "<=50K" 0.16835461780071
"23486" "<=50K" 0.293491870625433
"23487" "<=50K" 0.203235883249877
"23488" ">50K" 0.538125840712075
"23489" "<=50K" 0.318478153416101
"23490" "<=50K" 0.155232630593866
"23491" "<=50K" 0.00920868876666239
"23492" ">50K" 0.553011829433938
"23493" "<=50K" 0.0426226926585523
"23494" "<=50K" 0.048094837629569
"23495" "<=50K" 0.000541009708502616
"23496" "<=50K" 0.0952337690820965
"23497" "<=50K" 0.0422528703552208
"23498" ">50K" 0.525497686744555
"23499" ">50K" 0.812176615313862
"23500" "<=50K" 0.192775319214901
"23501" "<=50K" 0.105802388435075
"23502" "<=50K" 0.233592323972426
"23503" "<=50K" 0.0114837734681857
"23504" "<=50K" 0.24739731466618
"23505" ">50K" 0.570973065275126
"23506" ">50K" 0.772752434414573
"23507" "<=50K" 0.0003938096400359
"23508" "<=50K" 0.000774074336126034
"23509" "<=50K" 0.0356810921730911
"23510" "<=50K" 0.212517768899112
"23511" "<=50K" 0.000547560053841781
"23512" ">50K" 0.910199849618246
"23513" "<=50K" 0.311289271674803
"23514" "<=50K" 0.0353401427666409
"23515" "<=50K" 0.00549199920661571
"23516" "<=50K" 0.0864803746503876
"23517" "<=50K" 0.0801381734293472
"23518" "<=50K" 0.00293922553621007
"23519" ">50K" 0.635644212903551
"23520" ">50K" 0.775985759948698
"23521" "<=50K" 0.0289749494799657
"23522" "<=50K" 0.196586700448874
"23523" "<=50K" 0.0116573408528276
"23524" "<=50K" 0.118324776571291
"23525" "<=50K" 0.0034218581155727
"23526" "<=50K" 0.0639091744465231
"23527" "<=50K" 0.00192670303820453
"23528" ">50K" 0.687502682766916
"23529" ">50K" 0.595232452484751
"23530" "<=50K" 0.365161998884774
"23531" "<=50K" 0.00127790667507287
"23532" "<=50K" 0.0127846401978826
"23533" "<=50K" 0.222458601359574
"23534" "<=50K" 0.0597984522146231
"23535" "<=50K" 0.00309085964889674
"23536" ">50K" 0.520848174006165
"23537" "<=50K" 0.0264720495325603
"23538" "<=50K" 0.342623979589792
"23539" "<=50K" 0.322899531321849
"23540" "<=50K" 0.00906949370739818
"23541" "<=50K" 0.413621281635608
"23542" "<=50K" 0.000887594644655116
"23543" "<=50K" 0.0422744096932883
"23544" "<=50K" 0.377070244474887
"23545" "<=50K" 0.000875721966160914
"23546" "<=50K" 0.453484424039686
"23547" ">50K" 0.640862421954629
"23548" "<=50K" 0.0138152708656062
"23549" ">50K" 0.7878517149126
"23550" "<=50K" 0.178410049102923
"23551" ">50K" 0.634048712174783
"23552" "<=50K" 0.00118105856937992
"23553" ">50K" 0.783449388399349
"23554" ">50K" 0.903959476686026
"23555" ">50K" 0.823005737546251
"23556" "<=50K" 0.00811888418703898
"23557" "<=50K" 0.00635710523388498
"23558" "<=50K" 0.0507679049407361
"23559" "<=50K" 0.400156045652307
"23560" "<=50K" 0.460466804790109
"23561" "<=50K" 0.255987271720796
"23562" "<=50K" 0.0217352857773421
"23563" ">50K" 0.830980246799905
"23564" ">50K" 0.845032194425175
"23565" "<=50K" 0.00592615361968192
"23566" ">50K" 0.582688451226476
"23567" "<=50K" 0.00223915140628004
"23568" ">50K" 0.890222736264928
"23569" "<=50K" 0.116048229194537
"23570" ">50K" 0.590514001968382
"23571" ">50K" 0.799806414722827
"23572" ">50K" 0.81774956645185
"23573" "<=50K" 0.00202501342364664
"23574" "<=50K" 0.0161000373788245
"23575" "<=50K" 0.0160987702584001
"23576" "<=50K" 0.162802144506654
"23577" "<=50K" 0.0691728558544419
"23578" "<=50K" 0.0655033656162943
"23579" ">50K" 0.723385278147421
"23580" "<=50K" 0.0176635460116141
"23581" ">50K" 0.83179513407715
"23582" "<=50K" 0.149478645236208
"23583" ">50K" 0.605120104243097
"23584" "<=50K" 0.207876154505071
"23585" "<=50K" 0.00440240672745511
"23586" ">50K" 0.683754611946341
"23587" "<=50K" 0.149653331845711
"23588" "<=50K" 0.186818790149201
"23589" "<=50K" 0.00599184482278591
"23590" "<=50K" 0.461316213920722
"23591" ">50K" 0.937500455666849
"23592" "<=50K" 0.00036828375491981
"23593" "<=50K" 0.267672285535273
"23594" "<=50K" 0.0768787873775642
"23595" "<=50K" 0.014019893776053
"23596" "<=50K" 0.379472911065513
"23597" "<=50K" 0.203950574966822
"23598" "<=50K" 0.145348089262611
"23599" ">50K" 0.772752434414573
"23600" "<=50K" 0.462604766753577
"23601" "<=50K" 0.461622508481826
"23602" "<=50K" 0.22245201662926
"23603" "<=50K" 0.0211186396288369
"23604" "<=50K" 0.0152095296670177
"23605" "<=50K" 0.11374277285258
"23606" "<=50K" 0.00408179967677799
"23607" "<=50K" 0.00293487595808021
"23608" "<=50K" 0.0298176677849761
"23609" "<=50K" 0.0112693865129076
"23610" "<=50K" 0.0134911899555571
"23611" "<=50K" 0.459185487196951
"23612" "<=50K" 0.0248125777506682
"23613" "<=50K" 0.43536603380807
"23614" ">50K" 0.755665897668613
"23615" "<=50K" 0.23466574421489
"23616" "<=50K" 0.0460208006726314
"23617" "<=50K" 0.325336028434443
"23618" "<=50K" 0.0028785156027522
"23619" ">50K" 0.686203308667215
"23620" "<=50K" 0.262965094737328
"23621" "<=50K" 0.0585787105537682
"23622" "<=50K" 0.459423104812752
"23623" "<=50K" 0.244142065108058
"23624" "<=50K" 0.064913630532233
"23625" "<=50K" 0.0974686506824995
"23626" "<=50K" 0.285960143217371
"23627" "<=50K" 0.0239499491604429
"23628" "<=50K" 0.188935716648676
"23629" "<=50K" 0.473104691062008
"23630" "<=50K" 0.18148494300486
"23631" "<=50K" 0.0495240510340736
"23632" "<=50K" 0.0461082743852652
"23633" "<=50K" 0.000976354081307886
"23634" "<=50K" 0.0252454030457523
"23635" "<=50K" 0.0251682411695107
"23636" "<=50K" 0.0138392147147206
"23637" "<=50K" 0.179360392029069
"23638" "<=50K" 0.295385639229458
"23639" ">50K" 0.527157195558541
"23640" "<=50K" 0.357179500955209
"23641" "<=50K" 0.210565250426151
"23642" ">50K" 0.858167611754878
"23643" "<=50K" 0.283402885381957
"23644" "<=50K" 0.01689162585998
"23645" ">50K" 0.535335896149786
"23646" "<=50K" 0.00606239437434472
"23647" "<=50K" 0.0302928353286661
"23648" "<=50K" 0.138622545771528
"23649" "<=50K" 0.0851483044044741
"23650" ">50K" 0.820657530682127
"23651" ">50K" 0.687660733852612
"23652" ">50K" 0.773021074638266
"23653" "<=50K" 0.00790406477321635
"23654" "<=50K" 0.0546520771546783
"23655" "<=50K" 0.1681837056958
"23656" "<=50K" 0.0411022749208278
"23657" "<=50K" 0.0030946105091134
"23658" "<=50K" 0.0615703115043716
"23659" "<=50K" 0.160030191591627
"23660" "<=50K" 0.143777475931315
"23661" "<=50K" 0.00962677864747638
"23662" ">50K" 0.61137094688876
"23663" "<=50K" 0.0235780426430896
"23664" "<=50K" 0.362361140587711
"23665" ">50K" 0.559973973037439
"23666" "<=50K" 0.35735218392038
"23667" "<=50K" 0.00950260670110002
"23668" "<=50K" 0.0125346543470432
"23669" ">50K" 0.720531089478672
"23670" "<=50K" 0.00489518165002078
"23671" "<=50K" 0.00319458890462771
"23672" "<=50K" 0.302266102615903
"23673" ">50K" 0.682035035344381
"23674" "<=50K" 0.0836999063446261
"23675" "<=50K" 0.00625458590815983
"23676" "<=50K" 0.0108757979024885
"23677" "<=50K" 0.00896433625786433
"23678" "<=50K" 0.00532295491150079
"23679" ">50K" 0.892686150118263
"23680" "<=50K" 0.0103014976753701
"23681" "<=50K" 0.0179018135272712
"23682" ">50K" 0.608192827087523
"23683" "<=50K" 0.208797324880397
"23684" "<=50K" 0.2297465766446
"23685" "<=50K" 0.0551354211965532
"23686" ">50K" 0.670906099569487
"23687" "<=50K" 0.272135678059037
"23688" "<=50K" 0.10286088930596
"23689" "<=50K" 0.0313058502891477
"23690" "<=50K" 0.391704051734731
"23691" "<=50K" 0.014494687530865
"23692" "<=50K" 0.224585646262232
"23693" "<=50K" 0.0870430646545519
"23694" "<=50K" 0.00856108275244014
"23695" "<=50K" 0.392788365177703
"23696" "<=50K" 0.115552680874457
"23697" "<=50K" 0.355609540498027
"23698" "<=50K" 0.0142629592769484
"23699" "<=50K" 0.192891557711867
"23700" "<=50K" 0.0142307582686567
"23701" "<=50K" 0.234981865842398
"23702" ">50K" 0.620447674962022
"23703" "<=50K" 0.135779882027439
"23704" "<=50K" 0.274574736907052
"23705" "<=50K" 0.00482280598295835
"23706" "<=50K" 0.413254305457551
"23707" ">50K" 0.785703506487512
"23708" "<=50K" 0.0427815792170212
"23709" ">50K" 0.570054872247114
"23710" ">50K" 0.758190411593762
"23711" "<=50K" 0.00198750917941807
"23712" "<=50K" 0.0334632836644236
"23713" ">50K" 0.724838136983669
"23714" ">50K" 0.566116168528523
"23715" "<=50K" 0.0792884471639573
"23716" "<=50K" 0.120628910640629
"23717" "<=50K" 0.187549022823375
"23718" "<=50K" 0.170030562127606
"23719" "<=50K" 0.144901513069843
"23720" "<=50K" 0.346858215355953
"23721" "<=50K" 0.211169152011677
"23722" "<=50K" 0.177951614549632
"23723" "<=50K" 0.221054966968459
"23724" "<=50K" 0.00593108313294544
"23725" "<=50K" 0.180755908407005
"23726" ">50K" 0.528825853804249
"23727" ">50K" 0.525782479695368
"23728" "<=50K" 0.00116500818873513
"23729" "<=50K" 0.241808818036729
"23730" "<=50K" 0.127158199724224
"23731" "<=50K" 0.0248580596377171
"23732" "<=50K" 0.0962253927307589
"23733" "<=50K" 0.283386181908032
"23734" ">50K" 0.736023734017259
"23735" "<=50K" 0.293408038026196
"23736" ">50K" 0.851020030444782
"23737" ">50K" 0.915469891922232
"23738" "<=50K" 0.00175941504560689
"23739" "<=50K" 0.0561687523376039
"23740" "<=50K" 0.363658614203156
"23741" "<=50K" 0.0182409458513132
"23742" ">50K" 0.610818318486463
"23743" "<=50K" 0.0524918171361629
"23744" "<=50K" 0.00912623322372325
"23745" "<=50K" 0.0173815405874987
"23746" "<=50K" 0.325518636303422
"23747" "<=50K" 0.00459273733071759
"23748" "<=50K" 0.00518180328632303
"23749" "<=50K" 0.0654644527853896
"23750" ">50K" 0.974297228236785
"23751" ">50K" 0.828454670822941
"23752" "<=50K" 0.0130709416997801
"23753" ">50K" 0.654896274809092
"23754" "<=50K" 0.122901781295247
"23755" "<=50K" 0.383754380725186
"23756" "<=50K" 0.0195253388972316
"23757" ">50K" 0.654879957456479
"23758" "<=50K" 0.0617733305473418
"23759" "<=50K" 0.214313326476083
"23760" "<=50K" 0.00337000943433082
"23761" "<=50K" 0.359654474582575
"23762" "<=50K" 0.149922930181157
"23763" "<=50K" 0.0902945870955385
"23764" "<=50K" 0.196042760354555
"23765" "<=50K" 0.0419325071428312
"23766" "<=50K" 0.165058805029661
"23767" "<=50K" 0.00178519334823505
"23768" "<=50K" 0.0396309985780894
"23769" ">50K" 0.677084113312225
"23770" ">50K" 0.503973842129179
"23771" "<=50K" 0.0631725180499401
"23772" "<=50K" 0.00297361433199141
"23773" "<=50K" 0.0420905246963817
"23774" "<=50K" 0.0715273824502329
"23775" "<=50K" 0.190998882522477
"23776" "<=50K" 0.0503143759304058
"23777" "<=50K" 0.00387666512763968
"23778" "<=50K" 0.14763796395159
"23779" "<=50K" 0.0621331835459247
"23780" "<=50K" 0.168567463364369
"23781" "<=50K" 0.0394995762828531
"23782" "<=50K" 0.087993298325921
"23783" "<=50K" 0.355420753275181
"23784" ">50K" 0.562179039564351
"23785" "<=50K" 0.411338572863304
"23786" "<=50K" 0.099132029606606
"23787" "<=50K" 0.00190342178692474
"23788" "<=50K" 0.028742128088641
"23789" "<=50K" 0.0150251705056186
"23790" ">50K" 0.55256986067739
"23791" "<=50K" 0.0894042692473621
"23792" "<=50K" 0.0494647372091784
"23793" ">50K" 0.877008584667452
"23794" "<=50K" 0.00816394579995775
"23795" "<=50K" 0.00521641587079061
"23796" "<=50K" 0.0186764745187318
"23797" ">50K" 0.552416095011347
"23798" "<=50K" 0.0243739555771409
"23799" "<=50K" 0.00435263609963436
"23800" "<=50K" 0.0919688711147042
"23801" "<=50K" 0.143010649245079
"23802" "<=50K" 0.154207118882646
"23803" "<=50K" 0.0215302516819795
"23804" "<=50K" 0.000536326546842356
"23805" "<=50K" 0.156299926670935
"23806" "<=50K" 0.0644424588360236
"23807" ">50K" 0.575602307879888
"23808" "<=50K" 0.000289432027117679
