"probClass0","probClass1","predictedClass"
0.999948828731202,5.11712687974256e-05,"<=50K"
0.999944904593143,5.50954068570261e-05,"<=50K"
0.999991738597975,8.26140202456517e-06,"<=50K"
0.0189429431695125,0.981057056830487,">50K"
0.909059512869164,0.0909404871308364,"<=50K"
0.999950924339073,4.9075660926756e-05,"<=50K"
0.877812145078903,0.122187854921097,"<=50K"
0.0747448849718788,0.925255115028121,">50K"
0.537749929911096,0.462250070088904,"<=50K"
0.0233288544260662,0.976671145573934,">50K"
0.969930585754721,0.0300694142452789,"<=50K"
0.191172196045029,0.808827803954971,">50K"
0.998193145486293,0.00180685451370674,"<=50K"
0.00707281905476228,0.992927180945238,">50K"
0.999999774545839,2.25454160762953e-07,"<=50K"
0.127659426794469,0.872340573205531,">50K"
0.923112294393485,0.0768877056065151,"<=50K"
0.984510909160336,0.0154890908396636,"<=50K"
0.141271962647994,0.858728037352006,">50K"
0.928797467146122,0.0712025328538784,"<=50K"
0.864647589271109,0.135352410728891,"<=50K"
0.110406816487925,0.889593183512075,">50K"
0.998120898797068,0.00187910120293165,"<=50K"
0.99781581798443,0.00218418201557025,"<=50K"
0.99999283898857,7.16101143033307e-06,"<=50K"
0.899629379320956,0.100370620679044,"<=50K"
0.993946079171029,0.00605392082897106,"<=50K"
0.99188908132639,0.00811091867361058,"<=50K"
0.343399484944733,0.656600515055267,">50K"
0.339568490311791,0.660431509688209,">50K"
0.978507278879198,0.0214927211208019,"<=50K"
0.974166399138612,0.0258336008613876,"<=50K"
0.987336531570625,0.0126634684293752,"<=50K"
0.999869730092467,0.000130269907532634,"<=50K"
0.999997020728476,2.9792715242276e-06,"<=50K"
0.999954462761621,4.55372383791497e-05,"<=50K"
0.99999506636944,4.93363056031194e-06,"<=50K"
0.721728039829278,0.278271960170722,"<=50K"
0.018836880648933,0.981163119351067,">50K"
0.698103763475066,0.301896236524934,"<=50K"
0.996610857284948,0.00338914271505219,"<=50K"
0.86186503161641,0.138134968383591,"<=50K"
0.238231207323277,0.761768792676723,">50K"
0.00589482607892661,0.994105173921073,">50K"
0.0591902729715255,0.940809727028475,">50K"
0.0349519047764733,0.965048095223527,">50K"
0.38258392233144,0.61741607766856,">50K"
0.998511260132098,0.00148873986790175,"<=50K"
0.945743474319511,0.0542565256804886,"<=50K"
0.999369198697687,0.000630801302313047,"<=50K"
0.984987598751084,0.0150124012489158,"<=50K"
0.99995704104912,4.29589508801462e-05,"<=50K"
0.0935826979874725,0.906417302012527,">50K"
0.0307913308744924,0.969208669125508,">50K"
0.465123291174083,0.534876708825917,">50K"
0.999988110975217,1.18890247829037e-05,"<=50K"
0.124086069497362,0.875913930502638,">50K"
0.999763229135334,0.000236770864666297,"<=50K"
0.999997078635335,2.92136466501149e-06,"<=50K"
0.0677483785062765,0.932251621493724,">50K"
0.999997883663507,2.11633649319119e-06,"<=50K"
0.409326087485454,0.590673912514546,">50K"
0.981743045238497,0.0182569547615032,"<=50K"
0.0339037914814389,0.966096208518561,">50K"
0.99816998581461,0.00183001418538996,"<=50K"
0.123208602096236,0.876791397903764,">50K"
0.0453396485359249,0.954660351464075,">50K"
0.9999488167532,5.11832468003003e-05,"<=50K"
0.0399278829652464,0.960072117034754,">50K"
0.460869556483138,0.539130443516862,">50K"
0.999379553408001,0.00062044659199912,"<=50K"
0.999692435876753,0.000307564123246646,"<=50K"
0.999003014783316,0.000996985216684073,"<=50K"
0.998209059376111,0.00179094062388864,"<=50K"
0.819832581833997,0.180167418166003,"<=50K"
0.742426234345999,0.257573765654001,"<=50K"
0.0420732171353516,0.957926782864648,">50K"
0.603709627994998,0.396290372005002,"<=50K"
0.211881059915071,0.788118940084929,">50K"
0.990294297779366,0.00970570222063353,"<=50K"
0.957937332829811,0.0420626671701886,"<=50K"
0.948019581639986,0.0519804183600143,"<=50K"
0.999992641114386,7.35888561437172e-06,"<=50K"
0.999807143937661,0.000192856062338582,"<=50K"
0.994107180351539,0.0058928196484612,"<=50K"
0.997787697372579,0.00221230262742051,"<=50K"
0.999727678756462,0.000272321243537543,"<=50K"
0.0385676101593726,0.961432389840627,">50K"
0.999997976303341,2.02369665876003e-06,"<=50K"
0.79493457936337,0.20506542063663,"<=50K"
0.0280686344730866,0.971931365526913,">50K"
0.999670702012536,0.000329297987463651,"<=50K"
0.999979996728509,2.00032714911768e-05,"<=50K"
0.998378975123447,0.00162102487655304,"<=50K"
0.995205558545293,0.00479444145470717,"<=50K"
0.832029818939314,0.167970181060686,"<=50K"
0.999721354557896,0.000278645442104475,"<=50K"
0.539496236119016,0.460503763880984,"<=50K"
0.821959445084188,0.178040554915812,"<=50K"
0.956995527099816,0.043004472900184,"<=50K"
0.999987893405135,1.21065948647569e-05,"<=50K"
0.887403921744772,0.112596078255227,"<=50K"
0.999750442785589,0.000249557214411019,"<=50K"
0.996488044686498,0.00351195531350164,"<=50K"
0.0644473158690912,0.935552684130909,">50K"
0.999996086945359,3.91305464119792e-06,"<=50K"
0.999842337682829,0.000157662317171256,"<=50K"
0.821314315048607,0.178685684951393,"<=50K"
0.872791108976839,0.127208891023161,"<=50K"
0.0395117417371042,0.960488258262896,">50K"
0.966506923226783,0.0334930767732165,"<=50K"
0.165224209591096,0.834775790408903,">50K"
0.998994647724332,0.00100535227566829,"<=50K"
0.671544740160847,0.328455259839153,"<=50K"
0.992845004769947,0.00715499523005267,"<=50K"
0.923541631989983,0.0764583680100168,"<=50K"
0.907705057801097,0.0922949421989027,"<=50K"
0.999908582372193,9.14176278073087e-05,"<=50K"
0.997309037804999,0.00269096219500102,"<=50K"
0.99878189497535,0.00121810502465008,"<=50K"
0.937806480610966,0.0621935193890337,"<=50K"
0.999399707495255,0.000600292504745212,"<=50K"
0.211109102303134,0.788890897696866,">50K"
0.696222166297171,0.303777833702829,"<=50K"
0.999141153429423,0.000858846570576633,"<=50K"
0.741958743497717,0.258041256502283,"<=50K"
0.656720652946032,0.343279347053968,"<=50K"
0.879897028235827,0.120102971764173,"<=50K"
0.392353188033119,0.607646811966881,">50K"
0.871687950420159,0.12831204957984,"<=50K"
0.995658426163571,0.00434157383642863,"<=50K"
0.0126289524732943,0.987371047526706,">50K"
0.480159461985323,0.519840538014677,">50K"
0.996791521781397,0.00320847821860319,"<=50K"
0.898513013374197,0.101486986625803,"<=50K"
0.0204338059593647,0.979566194040635,">50K"
0.0302854042382321,0.969714595761768,">50K"
0.981561799335257,0.0184382006647432,"<=50K"
0.159500246531231,0.840499753468769,">50K"
0.927537929297226,0.0724620707027739,"<=50K"
0.999943987387101,5.60126128990673e-05,"<=50K"
0.829422969196555,0.170577030803445,"<=50K"
0.0400061321271687,0.959993867872831,">50K"
0.00362009961895773,0.996379900381042,">50K"
0.813727121133478,0.186272878866522,"<=50K"
0.999759607524561,0.000240392475439555,"<=50K"
0.999899619420799,0.000100380579200802,"<=50K"
0.207730310045027,0.792269689954973,">50K"
0.997260210011248,0.00273978998875165,"<=50K"
0.865835765357964,0.134164234642036,"<=50K"
0.0395601395539105,0.960439860446089,">50K"
0.785150969274058,0.214849030725942,"<=50K"
0.989927767517448,0.0100722324825523,"<=50K"
0.995752656348155,0.00424734365184449,"<=50K"
0.999987106451019,1.28935489812241e-05,"<=50K"
0.700708448115163,0.299291551884837,"<=50K"
0.924208782111468,0.0757912178885322,"<=50K"
0.966452947747998,0.0335470522520019,"<=50K"
0.999158831842612,0.000841168157387568,"<=50K"
0.904401543198038,0.0955984568019618,"<=50K"
0.0997290234387893,0.900270976561211,">50K"
0.0983405526633722,0.901659447336628,">50K"
0.64107530076691,0.35892469923309,"<=50K"
0.990486784969828,0.00951321503017243,"<=50K"
0.999898781468948,0.000101218531052195,"<=50K"
0.908894292344365,0.0911057076556352,"<=50K"
0.978336704480923,0.021663295519077,"<=50K"
0.999898460162324,0.000101539837676381,"<=50K"
0.999996514112094,3.48588790619662e-06,"<=50K"
0.999319581653406,0.000680418346593872,"<=50K"
0.29613427637681,0.70386572362319,">50K"
0.987343996772632,0.012656003227368,"<=50K"
0.999799496289,0.000200503711000508,"<=50K"
0.949175278256691,0.0508247217433087,"<=50K"
0.64681208634728,0.35318791365272,"<=50K"
0.0214141704039455,0.978585829596054,">50K"
0.999991732766513,8.26723348702626e-06,"<=50K"
0.13338880406584,0.86661119593416,">50K"
0.97656954471065,0.0234304552893503,"<=50K"
0.999989651564518,1.03484354819808e-05,"<=50K"
0.997641709226439,0.00235829077356141,"<=50K"
0.0201485810925011,0.979851418907499,">50K"
0.999852380580343,0.00014761941965738,"<=50K"
0.12778962675906,0.87221037324094,">50K"
0.00680901991087452,0.993190980089126,">50K"
0.979892031216864,0.020107968783136,"<=50K"
0.226618433619299,0.773381566380701,">50K"
0.511766314571108,0.488233685428892,"<=50K"
0.92980743858296,0.0701925614170397,"<=50K"
0.0447187729818651,0.955281227018135,">50K"
0.993698406787224,0.00630159321277559,"<=50K"
0.927708424225909,0.0722915757740914,"<=50K"
0.997444165365492,0.00255583463450765,"<=50K"
0.99998297985324,1.70201467604649e-05,"<=50K"
0.999658337642247,0.000341662357752554,"<=50K"
0.986679037426701,0.0133209625732987,"<=50K"
0.942389176984999,0.0576108230150014,"<=50K"
0.572710635995698,0.427289364004302,"<=50K"
0.999875881428476,0.000124118571524369,"<=50K"
0.938011460255985,0.0619885397440152,"<=50K"
0.998367971518534,0.00163202848146628,"<=50K"
0.289253773396455,0.710746226603545,">50K"
0.852227948821729,0.147772051178271,"<=50K"
0.998181786823576,0.00181821317642452,"<=50K"
0.735579779332824,0.264420220667176,"<=50K"
0.401912131756646,0.598087868243354,">50K"
0.885480268099266,0.114519731900734,"<=50K"
0.999998023564591,1.97643540914514e-06,"<=50K"
0.876290056887109,0.123709943112891,"<=50K"
0.999621159282843,0.00037884071715658,"<=50K"
0.240306900224541,0.759693099775459,">50K"
0.997120194653345,0.00287980534665514,"<=50K"
0.308210156527799,0.691789843472201,">50K"
0.999663739482749,0.000336260517251102,"<=50K"
0.290133084834199,0.709866915165801,">50K"
0.998288469121252,0.00171153087874777,"<=50K"
0.995466312100557,0.00453368789944328,"<=50K"
0.819487204315976,0.180512795684024,"<=50K"
0.973289301348635,0.0267106986513655,"<=50K"
0.999576530815745,0.000423469184255074,"<=50K"
0.0305672431369161,0.969432756863084,">50K"
0.996997960423692,0.0030020395763078,"<=50K"
0.930048614261537,0.0699513857384635,"<=50K"
0.993382193900317,0.00661780609968301,"<=50K"
0.0524608587021727,0.947539141297827,">50K"
0.999984788474271,1.52115257293432e-05,"<=50K"
0.0809344278396066,0.919065572160393,">50K"
0.982989848466427,0.0170101515335729,"<=50K"
0.999993141528041,6.85847195855072e-06,"<=50K"
0.85166959920533,0.14833040079467,"<=50K"
0.999622590657521,0.000377409342479364,"<=50K"
0.999777372958412,0.000222627041588348,"<=50K"
0.994772653275834,0.00522734672416623,"<=50K"
0.665153493175881,0.334846506824119,"<=50K"
0.999163655886035,0.000836344113965118,"<=50K"
0.195164660273125,0.804835339726875,">50K"
0.937332830885293,0.0626671691147068,"<=50K"
0.0172169670362469,0.982783032963753,">50K"
0.999992119546046,7.88045395398445e-06,"<=50K"
0.763282092507052,0.236717907492948,"<=50K"
0.99998124652732,1.87534726797531e-05,"<=50K"
0.999996439213979,3.56078602068841e-06,"<=50K"
0.722119058575326,0.277880941424674,"<=50K"
0.182128655478412,0.817871344521588,">50K"
0.767164265977467,0.232835734022533,"<=50K"
0.969647511785694,0.0303524882143056,"<=50K"
0.963115176961039,0.0368848230389609,"<=50K"
0.0380985047689672,0.961901495231033,">50K"
0.0149126113836529,0.985087388616347,">50K"
0.0346990574789204,0.96530094252108,">50K"
0.983772790677512,0.0162272093224882,"<=50K"
0.432815350089571,0.567184649910429,">50K"
0.959315265253086,0.0406847347469144,"<=50K"
0.998701740591825,0.00129825940817508,"<=50K"
0.940344980003606,0.0596550199963943,"<=50K"
0.938383118947356,0.0616168810526436,"<=50K"
0.963796788338628,0.0362032116613724,"<=50K"
0.999956457416016,4.35425839839996e-05,"<=50K"
0.998217418090754,0.00178258190924623,"<=50K"
0.997819559809578,0.00218044019042202,"<=50K"
0.990195190936686,0.00980480906331393,"<=50K"
0.999998559760913,1.44023908660988e-06,"<=50K"
0.999998261993174,1.73800682580702e-06,"<=50K"
0.0534168305736486,0.946583169426351,">50K"
0.619021357829634,0.380978642170366,"<=50K"
0.725731677860443,0.274268322139557,"<=50K"
0.993855610661189,0.00614438933881097,"<=50K"
0.0304105991232635,0.969589400876737,">50K"
0.999315136744225,0.000684863255775283,"<=50K"
0.999864963903586,0.000135036096413994,"<=50K"
0.998820839640929,0.00117916035907105,"<=50K"
0.119361074387665,0.880638925612335,">50K"
0.999976077828493,2.392217150746e-05,"<=50K"
0.999929417241226,7.05827587744426e-05,"<=50K"
0.121686758846795,0.878313241153205,">50K"
0.915708591603296,0.0842914083967041,"<=50K"
0.00234645497164136,0.997653545028359,">50K"
0.999994729179906,5.27082009394558e-06,"<=50K"
0.0201849129695356,0.979815087030464,">50K"
0.628743637206529,0.371256362793471,"<=50K"
0.0202089236381602,0.97979107636184,">50K"
0.0614139591773423,0.938586040822658,">50K"
0.999767206716774,0.000232793283226214,"<=50K"
0.99909981969938,0.00090018030062031,"<=50K"
0.433575089952156,0.566424910047844,">50K"
0.0217769228911883,0.978223077108812,">50K"
0.743894075135928,0.256105924864072,"<=50K"
0.998862374178896,0.00113762582110453,"<=50K"
0.98208593282269,0.0179140671773102,"<=50K"
0.999269354177338,0.000730645822661819,"<=50K"
0.12370376834759,0.87629623165241,">50K"
0.427009376063198,0.572990623936802,">50K"
0.84725921012119,0.15274078987881,"<=50K"
0.99991217985709,8.78201429098718e-05,"<=50K"
0.949803444809325,0.0501965551906752,"<=50K"
0.329736016673822,0.670263983326178,">50K"
0.790326294897442,0.209673705102559,"<=50K"
0.995149472411276,0.0048505275887241,"<=50K"
0.0171732561293421,0.982826743870658,">50K"
0.999903565606269,9.64343937311893e-05,"<=50K"
0.996778759512521,0.00322124048747936,"<=50K"
0.84109534392234,0.15890465607766,"<=50K"
0.438743241555522,0.561256758444478,">50K"
0.637263443341241,0.362736556658759,"<=50K"
0.99999177209626,8.22790373968303e-06,"<=50K"
0.3410907274958,0.6589092725042,">50K"
0.962092942174688,0.0379070578253115,"<=50K"
0.999975979242494,2.40207575056632e-05,"<=50K"
0.999178964828034,0.000821035171965571,"<=50K"
0.611178321014641,0.388821678985359,"<=50K"
0.999419948400515,0.000580051599485269,"<=50K"
0.857744823300568,0.142255176699432,"<=50K"
0.652610330314672,0.347389669685329,"<=50K"
0.864138521122316,0.135861478877684,"<=50K"
0.996050652308471,0.00394934769152949,"<=50K"
0.174269134986797,0.825730865013202,">50K"
0.110102605015904,0.889897394984096,">50K"
0.993630811328816,0.0063691886711844,"<=50K"
0.810182274653487,0.189817725346513,"<=50K"
0.498477290460914,0.501522709539086,">50K"
0.984287960070713,0.0157120399292875,"<=50K"
0.997832217477864,0.00216778252213634,"<=50K"
0.119323994850969,0.880676005149031,">50K"
0.999994841052721,5.15894727893353e-06,"<=50K"
0.358336097098201,0.641663902901799,">50K"
0.985928556224858,0.0140714437751422,"<=50K"
0.893229942755342,0.106770057244658,"<=50K"
0.0546724506908027,0.945327549309197,">50K"
0.996511754161767,0.00348824583823347,"<=50K"
0.17894900011733,0.82105099988267,">50K"
0.994587264948723,0.00541273505127669,"<=50K"
0.998746408914269,0.00125359108573136,"<=50K"
0.999976140872882,2.38591271175774e-05,"<=50K"
0.999925881919038,7.41180809622069e-05,"<=50K"
0.420328884205682,0.579671115794318,">50K"
0.863576666591272,0.136423333408728,"<=50K"
0.992993785833447,0.0070062141665526,"<=50K"
0.874794531751915,0.125205468248085,"<=50K"
0.991665033507364,0.00833496649263649,"<=50K"
0.99995638595558,4.36140444195111e-05,"<=50K"
0.993529394998765,0.00647060500123492,"<=50K"
0.974618966331233,0.0253810336687673,"<=50K"
0.998811257797989,0.00118874220201151,"<=50K"
0.244844992066997,0.755155007933003,">50K"
0.997926764110864,0.00207323588913584,"<=50K"
0.925014061757236,0.0749859382427643,"<=50K"
0.0315584870645179,0.968441512935482,">50K"
0.571851123781694,0.428148876218306,"<=50K"
0.999977491558596,2.25084414037704e-05,"<=50K"
0.972988752153603,0.0270112478463966,"<=50K"
0.468002349914677,0.531997650085323,">50K"
0.999562823644287,0.000437176355712924,"<=50K"
0.22682184980206,0.77317815019794,">50K"
0.997856134448849,0.00214386555115096,"<=50K"
0.973818911764564,0.0261810882354362,"<=50K"
0.999932377628167,6.76223718333291e-05,"<=50K"
0.999912632939029,8.73670609715293e-05,"<=50K"
0.928887510420538,0.0711124895794622,"<=50K"
0.367371560084251,0.632628439915749,">50K"
0.999963147262239,3.68527377609927e-05,"<=50K"
0.999994804253153,5.19574684741516e-06,"<=50K"
0.808711360653516,0.191288639346484,"<=50K"
0.376285407540998,0.623714592459002,">50K"
0.995197967226645,0.00480203277335474,"<=50K"
0.996071640406257,0.00392835959374309,"<=50K"
0.983287323310066,0.0167126766899337,"<=50K"
0.999761380823065,0.000238619176934816,"<=50K"
0.99999110382896,8.89617104031837e-06,"<=50K"
0.999432211814438,0.000567788185562175,"<=50K"
0.253434484409897,0.746565515590103,">50K"
0.011179144001021,0.988820855998979,">50K"
0.0754910258986128,0.924508974101387,">50K"
0.547747791001244,0.452252208998757,"<=50K"
0.998850228486809,0.00114977151319043,"<=50K"
0.0351050961005017,0.964894903899498,">50K"
0.879323239778361,0.120676760221639,"<=50K"
0.786339227758474,0.213660772241526,"<=50K"
0.995500883176935,0.00449911682306536,"<=50K"
0.741015976423255,0.258984023576745,"<=50K"
0.0261882311569068,0.973811768843093,">50K"
0.484879353698481,0.515120646301519,">50K"
0.690274257185182,0.309725742814818,"<=50K"
0.999995438778248,4.5612217518206e-06,"<=50K"
0.794360026341081,0.205639973658918,"<=50K"
0.129608267646811,0.870391732353189,">50K"
0.105024894890374,0.894975105109626,">50K"
0.443835019461462,0.556164980538538,">50K"
0.999956425684799,4.35743152013553e-05,"<=50K"
0.99987190922149,0.00012809077850999,"<=50K"
0.977104072570838,0.0228959274291622,"<=50K"
0.338187947887331,0.661812052112669,">50K"
0.994317917795041,0.00568208220495877,"<=50K"
0.999801014555163,0.000198985444836756,"<=50K"
0.995520420390587,0.00447957960941309,"<=50K"
0.983448380723107,0.0165516192768935,"<=50K"
0.335994466164927,0.664005533835073,">50K"
0.819751866897427,0.180248133102573,"<=50K"
0.339493771375175,0.660506228624825,">50K"
0.872572705845209,0.127427294154791,"<=50K"
0.999990434373868,9.56562613219289e-06,"<=50K"
0.918938743147745,0.0810612568522548,"<=50K"
0.999971904472985,2.80955270153898e-05,"<=50K"
0.353177170578095,0.646822829421905,">50K"
0.99892982125718,0.00107017874281992,"<=50K"
0.29721861969853,0.70278138030147,">50K"
0.339099164748137,0.660900835251863,">50K"
0.5572793015727,0.4427206984273,"<=50K"
0.0260918613217201,0.97390813867828,">50K"
0.977737093456425,0.0222629065435751,"<=50K"
0.951356617607427,0.0486433823925729,"<=50K"
0.999867390714825,0.000132609285174765,"<=50K"
0.99957076394851,0.000429236051489597,"<=50K"
0.995869232031997,0.0041307679680033,"<=50K"
0.919342559506543,0.0806574404934567,"<=50K"
0.612815573057415,0.387184426942585,"<=50K"
0.0265438692068328,0.973456130793167,">50K"
0.999862268450037,0.000137731549963165,"<=50K"
0.987808525182729,0.012191474817271,"<=50K"
0.681334697226905,0.318665302773095,"<=50K"
0.992342791051989,0.00765720894801133,"<=50K"
0.969831893041965,0.0301681069580354,"<=50K"
0.790926671671913,0.209073328328087,"<=50K"
0.918673256240714,0.0813267437592856,"<=50K"
0.0405340850973834,0.959465914902617,">50K"
0.99880853395659,0.0011914660434102,"<=50K"
0.556510623343505,0.443489376656496,"<=50K"
0.746945170857851,0.25305482914215,"<=50K"
0.819600445402245,0.180399554597755,"<=50K"
0.840059064994747,0.159940935005253,"<=50K"
0.26656060597599,0.73343939402401,">50K"
0.340246529282172,0.659753470717828,">50K"
0.18050496716934,0.81949503283066,">50K"
0.0373520000996337,0.962647999900366,">50K"
0.0712499356200268,0.928750064379973,">50K"
0.99998341576986,1.65842301402391e-05,"<=50K"
0.952255779890715,0.0477442201092855,"<=50K"
0.908033939498033,0.0919660605019671,"<=50K"
0.0954041380741343,0.904595861925866,">50K"
0.9998396488613,0.000160351138700405,"<=50K"
0.221705394633592,0.778294605366408,">50K"
0.999994607156713,5.39284328690819e-06,"<=50K"
0.991307457473205,0.00869254252679536,"<=50K"
0.142115183782663,0.857884816217337,">50K"
0.942673642989351,0.0573263570106485,"<=50K"
0.974929155760432,0.0250708442395676,"<=50K"
0.274500025953511,0.725499974046489,">50K"
0.0212589152619955,0.978741084738004,">50K"
0.986741364090903,0.0132586359090972,"<=50K"
0.983626857910148,0.0163731420898519,"<=50K"
0.991019252645286,0.00898074735471377,"<=50K"
0.3157654134829,0.6842345865171,">50K"
0.999994420520056,5.5794799435345e-06,"<=50K"
0.0195066807959126,0.980493319204087,">50K"
0.595853364742667,0.404146635257333,"<=50K"
0.791666625351837,0.208333374648163,"<=50K"
0.999314679118398,0.000685320881602173,"<=50K"
0.574975292735414,0.425024707264587,"<=50K"
0.986822280179953,0.0131777198200465,"<=50K"
0.00674200094332152,0.993257999056679,">50K"
0.979939180660745,0.0200608193392547,"<=50K"
0.00390484318655097,0.996095156813449,">50K"
0.0248661330045635,0.975133866995436,">50K"
0.212720179642462,0.787279820357538,">50K"
0.638019629075163,0.361980370924837,"<=50K"
0.542464548337064,0.457535451662936,"<=50K"
0.610445141973407,0.389554858026593,"<=50K"
0.966056933602299,0.033943066397701,"<=50K"
0.987804746184486,0.0121952538155145,"<=50K"
0.95782849891557,0.0421715010844297,"<=50K"
0.99995228665244,4.77133475600652e-05,"<=50K"
0.396811185232661,0.603188814767339,">50K"
0.999978158697634,2.18413023663618e-05,"<=50K"
0.837074158580806,0.162925841419194,"<=50K"
0.808266378740075,0.191733621259925,"<=50K"
0.999944026591904,5.59734080963121e-05,"<=50K"
0.996753899896299,0.00324610010370103,"<=50K"
0.99997177830449,2.82216955099719e-05,"<=50K"
0.999018300211405,0.000981699788595222,"<=50K"
0.999558494068975,0.000441505931025372,"<=50K"
0.99419942763151,0.00580057236848954,"<=50K"
0.0720766059353683,0.927923394064632,">50K"
0.97745482290009,0.0225451770999102,"<=50K"
0.395880145901964,0.604119854098036,">50K"
0.470949590426287,0.529050409573713,">50K"
0.993202933217944,0.00679706678205608,"<=50K"
0.999592066269204,0.000407933730795622,"<=50K"
0.999704518671341,0.000295481328658793,"<=50K"
0.504277762536211,0.495722237463789,"<=50K"
0.991641609967441,0.00835839003255884,"<=50K"
0.782493223616622,0.217506776383378,"<=50K"
0.286528966576675,0.713471033423325,">50K"
0.712906669310719,0.287093330689281,"<=50K"
0.99933041067824,0.000669589321759663,"<=50K"
0.999138416436427,0.000861583563572601,"<=50K"
0.0933713072624621,0.906628692737538,">50K"
0.0966112246298752,0.903388775370125,">50K"
0.999993083688446,6.91631155389565e-06,"<=50K"
0.999664877100099,0.000335122899901318,"<=50K"
0.462789748074286,0.537210251925714,">50K"
0.240911884324325,0.759088115675675,">50K"
0.999347982981677,0.000652017018322755,"<=50K"
0.901901961150179,0.0980980388498214,"<=50K"
0.0595962044821559,0.940403795517844,">50K"
0.873894988685195,0.126105011314805,"<=50K"
0.366134757870188,0.633865242129812,">50K"
0.967216948420774,0.0327830515792257,"<=50K"
0.999934066835385,6.59331646152378e-05,"<=50K"
0.548146799838824,0.451853200161176,"<=50K"
0.140370152701966,0.859629847298034,">50K"
0.0329515108000143,0.967048489199986,">50K"
0.967020028687367,0.0329799713126326,"<=50K"
0.989493332535594,0.0105066674644055,"<=50K"
0.999151632786486,0.000848367213513855,"<=50K"
0.0992410640356751,0.900758935964325,">50K"
0.0589771287309819,0.941022871269018,">50K"
0.999997518549527,2.48145047283029e-06,"<=50K"
0.0530652153456585,0.946934784654342,">50K"
0.0074916422629734,0.992508357737027,">50K"
0.922224600635625,0.0777753993643752,"<=50K"
0.338187947887331,0.661812052112669,">50K"
0.974240488743809,0.0257595112561905,"<=50K"
0.992749948916793,0.00725005108320682,"<=50K"
0.99280233342597,0.00719766657402959,"<=50K"
0.999575343636596,0.000424656363403965,"<=50K"
0.999823373072101,0.000176626927899399,"<=50K"
0.997427801194513,0.00257219880548684,"<=50K"
0.999984645840286,1.53541597137448e-05,"<=50K"
0.597030843396016,0.402969156603984,"<=50K"
0.545702746012839,0.454297253987161,"<=50K"
0.999921706786126,7.82932138741795e-05,"<=50K"
0.999989705450384,1.02945496160488e-05,"<=50K"
0.998782549454125,0.00121745054587448,"<=50K"
0.990221200025665,0.00977879997433492,"<=50K"
0.999993392732703,6.60726729696268e-06,"<=50K"
0.219857356453924,0.780142643546076,">50K"
0.994524541717632,0.00547545828236837,"<=50K"
0.367885902431494,0.632114097568506,">50K"
0.999953671112129,4.63288878708531e-05,"<=50K"
0.668019656487297,0.331980343512703,"<=50K"
0.999802923819166,0.000197076180833716,"<=50K"
0.99980558336292,0.000194416637079767,"<=50K"
0.796000666957195,0.203999333042805,"<=50K"
0.999945090758932,5.49092410682724e-05,"<=50K"
0.988390942336832,0.0116090576631679,"<=50K"
0.974564593455224,0.0254354065447761,"<=50K"
0.999997023378773,2.97662122680595e-06,"<=50K"
0.99999347220691,6.52779308960873e-06,"<=50K"
0.0264024151398619,0.973597584860138,">50K"
0.998211174780416,0.00178882521958409,"<=50K"
0.999997985835964,2.01416403593661e-06,"<=50K"
0.0686590880195072,0.931340911980493,">50K"
0.112279949696416,0.887720050303584,">50K"
0.999991528427967,8.47157203306854e-06,"<=50K"
0.396126079894843,0.603873920105157,">50K"
0.164099790936175,0.835900209063825,">50K"
0.99998817225538,1.18277446202519e-05,"<=50K"
0.999896094451483,0.000103905548517156,"<=50K"
0.0324174605681378,0.967582539431862,">50K"
0.393792894430812,0.606207105569188,">50K"
0.0887195967604601,0.91128040323954,">50K"
0.791496054898382,0.208503945101618,"<=50K"
0.892356855306052,0.107643144693948,"<=50K"
0.704873787153827,0.295126212846173,"<=50K"
0.999991608293139,8.39170686095469e-06,"<=50K"
0.608468366524114,0.391531633475886,"<=50K"
0.537075804214253,0.462924195785747,"<=50K"
0.998461954529647,0.00153804547035295,"<=50K"
0.437055695282311,0.562944304717689,">50K"
0.04932706809079,0.95067293190921,">50K"
0.760949789958652,0.239050210041348,"<=50K"
0.984147014267094,0.0158529857329061,"<=50K"
0.939719080775719,0.0602809192242814,"<=50K"
0.996747772091764,0.00325222790823593,"<=50K"
0.367436706362954,0.632563293637046,">50K"
0.392841449347787,0.607158550652213,">50K"
0.983372543661727,0.0166274563382725,"<=50K"
0.999924405955346,7.55940446539678e-05,"<=50K"
0.0246004254600729,0.975399574539927,">50K"
0.086746333458124,0.913253666541876,">50K"
0.999999379619481,6.20380519234825e-07,"<=50K"
0.999919526640277,8.04733597227299e-05,"<=50K"
0.941150858866208,0.0588491411337922,"<=50K"
0.995814193549344,0.00418580645065643,"<=50K"
0.646153390223987,0.353846609776013,"<=50K"
0.416897853773988,0.583102146226012,">50K"
0.977807496795473,0.0221925032045273,"<=50K"
0.999544369044868,0.000455630955132491,"<=50K"
0.487904277449901,0.512095722550099,">50K"
0.0123916808741868,0.987608319125813,">50K"
0.987488039953039,0.0125119600469606,"<=50K"
0.991439068768577,0.0085609312314229,"<=50K"
0.6011808950223,0.3988191049777,"<=50K"
0.0287390743577544,0.971260925642246,">50K"
0.298560725667566,0.701439274332434,">50K"
0.873836007286783,0.126163992713217,"<=50K"
0.956966388726982,0.0430336112730184,"<=50K"
0.149800529173638,0.850199470826362,">50K"
0.998953311640624,0.00104668835937606,"<=50K"
0.0240842668620646,0.975915733137935,">50K"
