"probClass0","probClass1","predictedClass"
0.792509581118176,0.207490418881824,"<=50K"
0.0279288333130613,0.972071166686939,">50K"
0.0346706981922486,0.965329301807751,">50K"
0.970963276388585,0.0290367236114153,"<=50K"
0.745861624268493,0.254138375731507,"<=50K"
0.997060420457996,0.00293957954200356,"<=50K"
0.0206076829976891,0.979392317002311,">50K"
0.647413370932277,0.352586629067723,"<=50K"
0.602756264018023,0.397243735981977,"<=50K"
0.307637628507211,0.692362371492789,">50K"
0.999996376078809,3.62392119105698e-06,"<=50K"
0.991778950582587,0.00822104941741348,"<=50K"
0.175283833606398,0.824716166393602,">50K"
0.995684651795748,0.00431534820425233,"<=50K"
0.241020066196431,0.758979933803569,">50K"
0.98510064702725,0.0148993529727503,"<=50K"
0.124129317743049,0.875870682256951,">50K"
0.969475607207474,0.0305243927925258,"<=50K"
0.999994202096452,5.79790354791936e-06,"<=50K"
0.999120278144872,0.000879721855127829,"<=50K"
0.345738582096047,0.654261417903953,">50K"
0.870004992117978,0.129995007882022,"<=50K"
0.996580441826019,0.00341955817398136,"<=50K"
0.0347853851426388,0.965214614857361,">50K"
0.236997203783132,0.763002796216868,">50K"
0.0627100428962216,0.937289957103778,">50K"
0.999752821352571,0.00024717864742867,"<=50K"
0.968759356829413,0.0312406431705874,"<=50K"
0.764114362321056,0.235885637678944,"<=50K"
0.999083925947989,0.000916074052011074,"<=50K"
0.999986417654438,1.35823455617559e-05,"<=50K"
0.559220996721619,0.440779003278381,"<=50K"
0.908974552825876,0.0910254471741238,"<=50K"
0.999652076318778,0.000347923681222018,"<=50K"
0.208477796505903,0.791522203494097,">50K"
0.938427274704437,0.0615727252955632,"<=50K"
0.999554771999529,0.000445228000471258,"<=50K"
0.959798511857585,0.0402014881424154,"<=50K"
0.0668366337785167,0.933163366221483,">50K"
0.638184615615353,0.361815384384646,"<=50K"
0.99865947278286,0.00134052721714029,"<=50K"
0.281902193177092,0.718097806822908,">50K"
0.96496122548934,0.0350387745106601,"<=50K"
0.998957664852205,0.00104233514779469,"<=50K"
0.816743470937309,0.183256529062691,"<=50K"
0.24140684765551,0.75859315234449,">50K"
0.996968940018796,0.00303105998120412,"<=50K"
0.184489434427819,0.815510565572181,">50K"
0.999975014523754,2.49854762463985e-05,"<=50K"
0.998682987359403,0.00131701264059707,"<=50K"
0.998168790523223,0.00183120947677737,"<=50K"
0.207190572882774,0.792809427117226,">50K"
0.863393198112337,0.136606801887663,"<=50K"
0.999996540708029,3.45929197071022e-06,"<=50K"
0.954635238603345,0.0453647613966554,"<=50K"
0.999967802427948,3.2197572052424e-05,"<=50K"
0.071942216780368,0.928057783219632,">50K"
0.622712409925639,0.377287590074361,"<=50K"
0.999955518457029,4.44815429712363e-05,"<=50K"
0.0513223227343266,0.948677677265673,">50K"
0.604880214032469,0.395119785967531,"<=50K"
0.485659956548607,0.514340043451393,">50K"
0.0218868285677403,0.97811317143226,">50K"
0.999982359883234,1.76401167659281e-05,"<=50K"
0.999536862836456,0.000463137163543807,"<=50K"
0.961182397313766,0.0388176026862336,"<=50K"
0.0383414675213146,0.961658532478685,">50K"
0.990747048881645,0.00925295111835491,"<=50K"
0.999831216650488,0.00016878334951169,"<=50K"
0.999996755257431,3.24474256940595e-06,"<=50K"
0.999174750369795,0.000825249630204852,"<=50K"
0.511822111314649,0.488177888685351,"<=50K"
0.999319782820088,0.000680217179911625,"<=50K"
0.983962847837898,0.0160371521621025,"<=50K"
0.787508959265882,0.212491040734118,"<=50K"
0.101593760187078,0.898406239812922,">50K"
0.958623404920694,0.0413765950793058,"<=50K"
0.98691168686458,0.0130883131354201,"<=50K"
0.988523545705222,0.0114764542947777,"<=50K"
0.962750427258714,0.0372495727412864,"<=50K"
0.999787555459862,0.000212444540138319,"<=50K"
0.99822035559936,0.00177964440064039,"<=50K"
0.949350056966149,0.0506499430338507,"<=50K"
0.999934927931122,6.50720688777369e-05,"<=50K"
0.471011006528762,0.528988993471238,">50K"
0.888075049076572,0.111924950923428,"<=50K"
0.595429474167472,0.404570525832528,"<=50K"
0.707642265860676,0.292357734139324,"<=50K"
0.921267447991347,0.0787325520086532,"<=50K"
0.999981244186049,1.87558139509382e-05,"<=50K"
0.92686546566922,0.0731345343307803,"<=50K"
0.950136977620365,0.0498630223796352,"<=50K"
0.0791319681034258,0.920868031896574,">50K"
0.996610892855156,0.00338910714484388,"<=50K"
0.276637278786547,0.723362721213453,">50K"
0.999501892307619,0.000498107692380781,"<=50K"
0.997177828093537,0.00282217190646333,"<=50K"
0.271551386577159,0.728448613422841,">50K"
0.9999969001068,3.09989320027343e-06,"<=50K"
0.625621516057506,0.374378483942494,"<=50K"
0.999181711459351,0.000818288540648989,"<=50K"
0.761812690337762,0.238187309662238,"<=50K"
0.871333585824102,0.128666414175898,"<=50K"
0.999732109083925,0.000267890916074662,"<=50K"
0.00986024644929866,0.990139753550701,">50K"
0.996921500824035,0.00307849917596515,"<=50K"
0.991982894159011,0.00801710584098885,"<=50K"
0.0505114722925325,0.949488527707468,">50K"
0.997187200346411,0.00281279965358913,"<=50K"
0.995089531518247,0.00491046848175342,"<=50K"
0.835446501148689,0.164553498851311,"<=50K"
0.754209648108407,0.245790351891593,"<=50K"
0.999918268436733,8.17315632671312e-05,"<=50K"
0.973776086629134,0.0262239133708663,"<=50K"
0.291382497208129,0.708617502791871,">50K"
0.999664513426311,0.000335486573689315,"<=50K"
0.99998163975083,1.83602491698921e-05,"<=50K"
0.249471884614098,0.750528115385902,">50K"
0.777099183532626,0.222900816467374,"<=50K"
0.999064221531502,0.000935778468498305,"<=50K"
0.193635121913372,0.806364878086628,">50K"
0.214654529546838,0.785345470453162,">50K"
0.999938248016287,6.17519837127494e-05,"<=50K"
0.705909959257008,0.294090040742992,"<=50K"
0.994386098202008,0.00561390179799248,"<=50K"
0.999426783907438,0.000573216092561708,"<=50K"
0.981528022268369,0.0184719777316309,"<=50K"
0.999915700606297,8.42993937028275e-05,"<=50K"
0.999363193395802,0.000636806604198188,"<=50K"
0.893753821843174,0.106246178156826,"<=50K"
0.99976189012712,0.000238109872879917,"<=50K"
0.656025492496617,0.343974507503383,"<=50K"
0.931302999941173,0.0686970000588271,"<=50K"
0.0590231776156528,0.940976822384347,">50K"
0.0347588870092619,0.965241112990738,">50K"
0.994978370692758,0.00502162930724256,"<=50K"
0.999622683438069,0.000377316561930755,"<=50K"
0.999965305451368,3.46945486322323e-05,"<=50K"
0.90602318424382,0.09397681575618,"<=50K"
0.0755116099346139,0.924488390065386,">50K"
0.999426756454101,0.000573243545899294,"<=50K"
0.837561935080827,0.162438064919173,"<=50K"
0.999670207352536,0.000329792647463609,"<=50K"
0.997137955009342,0.00286204499065776,"<=50K"
0.323391993069802,0.676608006930198,">50K"
0.999578566861098,0.000421433138901736,"<=50K"
0.995163429760743,0.00483657023925747,"<=50K"
0.975578943872111,0.0244210561278894,"<=50K"
0.27056819592757,0.72943180407243,">50K"
0.924957766734222,0.0750422332657776,"<=50K"
0.979005333215875,0.0209946667841248,"<=50K"
0.999788600878065,0.00021139912193496,"<=50K"
0.0132381908839807,0.986761809116019,">50K"
0.456362527302777,0.543637472697223,">50K"
0.216761201526627,0.783238798473373,">50K"
0.999940510802382,5.94891976176143e-05,"<=50K"
0.182472784321232,0.817527215678768,">50K"
0.998431162927649,0.00156883707235137,"<=50K"
0.99999745945263,2.54054736985089e-06,"<=50K"
0.0918585347267256,0.908141465273274,">50K"
0.53287330407132,0.46712669592868,"<=50K"
0.706354289221542,0.293645710778458,"<=50K"
0.521649537676257,0.478350462323743,"<=50K"
0.170455019731356,0.829544980268644,">50K"
0.99874089772362,0.00125910227638009,"<=50K"
0.995320943090132,0.00467905690986795,"<=50K"
0.976069917777671,0.0239300822223286,"<=50K"
0.0200138980870437,0.979986101912956,">50K"
0.995908150590982,0.00409184940901789,"<=50K"
0.972178096690958,0.027821903309042,"<=50K"
0.119812423890324,0.880187576109676,">50K"
0.0482310464786849,0.951768953521315,">50K"
0.0606367205261357,0.939363279473864,">50K"
0.928873436873595,0.0711265631264052,"<=50K"
0.703281615556577,0.296718384443423,"<=50K"
0.952996116697976,0.0470038833020237,"<=50K"
0.304184786051147,0.695815213948853,">50K"
0.170441555684504,0.829558444315496,">50K"
0.219632933230029,0.780367066769971,">50K"
0.250114914364602,0.749885085635398,">50K"
0.498415184478853,0.501584815521147,">50K"
0.0256140838850366,0.974385916114963,">50K"
0.999088285049123,0.000911714950877563,"<=50K"
0.999757565608929,0.000242434391071134,"<=50K"
0.979810312605581,0.0201896873944189,"<=50K"
0.668761369122009,0.331238630877991,"<=50K"
0.362667164603386,0.637332835396614,">50K"
0.999798608096074,0.000201391903925573,"<=50K"
0.999998271071928,1.72892807159112e-06,"<=50K"
0.02435302676445,0.97564697323555,">50K"
0.999916152956997,8.38470430030218e-05,"<=50K"
0.992561062640346,0.00743893735965407,"<=50K"
0.999758287569362,0.000241712430637419,"<=50K"
0.16092025403222,0.83907974596778,">50K"
0.998008058388237,0.00199194161176247,"<=50K"
0.998344008115823,0.00165599188417651,"<=50K"
0.146746440561663,0.853253559438337,">50K"
0.277976720439518,0.722023279560482,">50K"
0.999991495802743,8.50419725717281e-06,"<=50K"
0.999468366183791,0.000531633816208498,"<=50K"
0.0441932106601268,0.955806789339873,">50K"
0.995913643952312,0.0040863560476877,"<=50K"
0.00331456693789374,0.996685433062106,">50K"
0.359765171174882,0.640234828825118,">50K"
0.0573391077891063,0.942660892210894,">50K"
0.958344921225841,0.0416550787741585,"<=50K"
0.0429732764938348,0.957026723506165,">50K"
0.0171801756691273,0.982819824330873,">50K"
0.0105975766947201,0.98940242330528,">50K"
0.987220451237288,0.0127795487627121,"<=50K"
0.0953531648782148,0.904646835121785,">50K"
0.0327315502347498,0.96726844976525,">50K"
0.0189014759173817,0.981098524082618,">50K"
0.105958351712205,0.894041648287796,">50K"
0.994625509143615,0.00537449085638475,"<=50K"
0.959205678663531,0.0407943213364692,"<=50K"
0.994575581871115,0.00542441812888495,"<=50K"
0.32279794306549,0.67720205693451,">50K"
0.998138767154731,0.00186123284526892,"<=50K"
0.0741927217003024,0.925807278299698,">50K"
0.999074276562811,0.000925723437189125,"<=50K"
0.880974206895057,0.119025793104943,"<=50K"
0.684789995465987,0.315210004534013,"<=50K"
0.909463732168378,0.0905362678316219,"<=50K"
0.999969672994345,3.03270056548309e-05,"<=50K"
0.999789533332466,0.000210466667533891,"<=50K"
0.996411288178271,0.00358871182172944,"<=50K"
0.0258589994902421,0.974141000509758,">50K"
0.978906064616513,0.0210939353834875,"<=50K"
0.556700787142431,0.443299212857569,"<=50K"
0.0259582467167874,0.974041753283213,">50K"
0.999521036666788,0.000478963333211502,"<=50K"
0.949565673389422,0.0504343266105776,"<=50K"
0.929928213882351,0.0700717861176495,"<=50K"
0.695854426365996,0.304145573634004,"<=50K"
0.233198796761607,0.766801203238393,">50K"
0.999997511395507,2.48860449321532e-06,"<=50K"
0.00946356497926547,0.990536435020735,">50K"
0.983580999502449,0.016419000497551,"<=50K"
0.926797551430082,0.0732024485699183,"<=50K"
0.99989081213418,0.000109187865819955,"<=50K"
0.642362460932738,0.357637539067262,"<=50K"
0.990876695722416,0.00912330427758371,"<=50K"
0.892712152056855,0.107287847943145,"<=50K"
0.999230961855228,0.000769038144772036,"<=50K"
0.0507324038265687,0.949267596173431,">50K"
0.998806116022254,0.00119388397774617,"<=50K"
0.0406189258222699,0.95938107417773,">50K"
0.999942380073166,5.7619926833857e-05,"<=50K"
0.99991027766799,8.97223320101817e-05,"<=50K"
0.999744193224379,0.000255806775620915,"<=50K"
0.999679708528143,0.000320291471857458,"<=50K"
0.8091042730891,0.1908957269109,"<=50K"
0.997848879292707,0.0021511207072934,"<=50K"
0.40620441311721,0.59379558688279,">50K"
0.999998552569583,1.44743041708617e-06,"<=50K"
0.861696563384974,0.138303436615026,"<=50K"
0.999792005942413,0.000207994057587145,"<=50K"
0.966388400025573,0.0336115999744266,"<=50K"
0.0242328368882011,0.975767163111799,">50K"
0.999997739073953,2.26092604735049e-06,"<=50K"
0.182472784321232,0.817527215678768,">50K"
0.99977344926373,0.000226550736269732,"<=50K"
0.999866191788276,0.000133808211724441,"<=50K"
0.456219575992036,0.543780424007964,">50K"
0.992568607226429,0.00743139277357104,"<=50K"
0.997522024582279,0.00247797541772093,"<=50K"
0.999618515158675,0.000381484841325308,"<=50K"
0.97323600703323,0.0267639929667704,"<=50K"
0.999883382250789,0.000116617749210749,"<=50K"
0.9959455781579,0.0040544218420999,"<=50K"
0.213482951080249,0.786517048919751,">50K"
0.983022828325222,0.0169771716747785,"<=50K"
0.206941571391638,0.793058428608362,">50K"
0.999998972101405,1.02789859466707e-06,"<=50K"
0.839706065206355,0.160293934793645,"<=50K"
0.0375097078435868,0.962490292156413,">50K"
0.189343407141015,0.810656592858985,">50K"
0.947432561556921,0.0525674384430789,"<=50K"
0.997806356046976,0.00219364395302429,"<=50K"
0.999975784041622,2.42159583783725e-05,"<=50K"
0.999155591593757,0.00084440840624343,"<=50K"
0.99988865697896,0.000111343021040202,"<=50K"
0.1728684996902,0.8271315003098,">50K"
0.995059909537501,0.00494009046249846,"<=50K"
0.044849265602109,0.955150734397891,">50K"
0.999997571929619,2.42807038078104e-06,"<=50K"
0.997429649316774,0.00257035068322588,"<=50K"
0.572124220909527,0.427875779090473,"<=50K"
0.0215685590235557,0.978431440976444,">50K"
0.704336963175704,0.295663036824296,"<=50K"
0.301476094960775,0.698523905039225,">50K"
0.996738416972084,0.00326158302791582,"<=50K"
0.536662778899269,0.463337221100731,"<=50K"
0.952832415418831,0.0471675845811691,"<=50K"
0.983080105675699,0.0169198943243009,"<=50K"
0.999390148740072,0.000609851259928334,"<=50K"
0.999993793140631,6.20685936874822e-06,"<=50K"
0.9696798105171,0.0303201894828996,"<=50K"
0.988158933853958,0.0118410661460423,"<=50K"
0.99249859365707,0.00750140634293035,"<=50K"
0.105339923321082,0.894660076678918,">50K"
0.166349932876406,0.833650067123594,">50K"
0.59418409744977,0.40581590255023,"<=50K"
0.381496102718045,0.618503897281955,">50K"
0.988940715214244,0.011059284785756,"<=50K"
0.335869542318284,0.664130457681716,">50K"
0.182086711795849,0.817913288204151,">50K"
0.995281282482517,0.00471871751748267,"<=50K"
0.999991028019993,8.97198000662061e-06,"<=50K"
0.955147658024352,0.0448523419756479,"<=50K"
0.45760917401472,0.54239082598528,">50K"
0.587075410765021,0.412924589234979,"<=50K"
0.997701632914743,0.00229836708525664,"<=50K"
0.560889050050486,0.439110949949514,"<=50K"
0.995292818441267,0.00470718155873336,"<=50K"
0.999760390113463,0.00023960988653749,"<=50K"
0.111189638998144,0.888810361001856,">50K"
0.281902193177092,0.718097806822908,">50K"
0.988745701153479,0.0112542988465212,"<=50K"
0.16185116474894,0.83814883525106,">50K"
0.857402029532046,0.142597970467954,"<=50K"
0.994891997337985,0.00510800266201491,"<=50K"
0.998611547077142,0.00138845292285801,"<=50K"
0.0106137033444003,0.9893862966556,">50K"
0.0622887182619433,0.937711281738057,">50K"
0.999998594211897,1.40578810262108e-06,"<=50K"
0.998973983608548,0.00102601639145201,"<=50K"
0.980303540550252,0.019696459449748,"<=50K"
0.999925853231458,7.41467685415947e-05,"<=50K"
0.813436353822981,0.186563646177019,"<=50K"
0.157867390257192,0.842132609742808,">50K"
0.999908953880754,9.10461192465041e-05,"<=50K"
0.50551040008417,0.49448959991583,"<=50K"
0.40906220620888,0.59093779379112,">50K"
0.989923361268952,0.0100766387310481,"<=50K"
0.500014585124208,0.499985414875792,"<=50K"
0.972888119581285,0.0271118804187155,"<=50K"
0.0986389600914442,0.901361039908556,">50K"
0.973923733435969,0.0260762665640311,"<=50K"
0.999939148842499,6.08511575005899e-05,"<=50K"
0.999942577824666,5.7422175334505e-05,"<=50K"
0.86849097590682,0.13150902409318,"<=50K"
0.843737176229931,0.156262823770069,"<=50K"
0.999837513379748,0.000162486620251607,"<=50K"
0.994017001843626,0.00598299815637452,"<=50K"
0.271551386577159,0.728448613422841,">50K"
0.789171279499932,0.210828720500068,"<=50K"
0.267667986780996,0.732332013219004,">50K"
0.88870470924126,0.11129529075874,"<=50K"
0.997331091940518,0.0026689080594824,"<=50K"
0.996688291881728,0.00331170811827169,"<=50K"
0.942835642156256,0.0571643578437435,"<=50K"
0.998424930623877,0.00157506937612281,"<=50K"
0.332334220290867,0.667665779709133,">50K"
0.424033815869091,0.575966184130909,">50K"
0.148544066097958,0.851455933902042,">50K"
0.991857976945341,0.00814202305465924,"<=50K"
0.461004784604036,0.538995215395964,">50K"
0.997227396296209,0.00277260370379065,"<=50K"
0.999074791911565,0.000925208088435133,"<=50K"
0.999363439423176,0.000636560576824253,"<=50K"
0.992283787819504,0.00771621218049604,"<=50K"
0.0169315857961635,0.983068414203837,">50K"
0.998735737760797,0.00126426223920304,"<=50K"
0.931728659760328,0.0682713402396724,"<=50K"
0.999193478920513,0.000806521079486847,"<=50K"
0.999702225780291,0.000297774219708548,"<=50K"
0.985776694584256,0.0142233054157441,"<=50K"
0.999980370441026,1.96295589741827e-05,"<=50K"
0.940041241872117,0.0599587581278834,"<=50K"
0.999232014215167,0.000767985784832941,"<=50K"
0.627881987253765,0.372118012746235,"<=50K"
0.998621665142142,0.00137833485785766,"<=50K"
0.999541683442512,0.000458316557488176,"<=50K"
0.999919213442292,8.07865577079493e-05,"<=50K"
0.320239766435556,0.679760233564444,">50K"
0.0203594547253473,0.979640545274653,">50K"
0.182779973781324,0.817220026218676,">50K"
0.999937924419697,6.20755803035292e-05,"<=50K"
0.13941246910527,0.86058753089473,">50K"
0.985991492017918,0.0140085079820815,"<=50K"
0.997612592983058,0.00238740701694238,"<=50K"
0.375278954182735,0.624721045817265,">50K"
0.999928923961956,7.10760380441458e-05,"<=50K"
0.99799193857158,0.00200806142841962,"<=50K"
0.388289803938331,0.611710196061669,">50K"
0.99995984294594,4.01570540595687e-05,"<=50K"
0.595788545261294,0.404211454738706,"<=50K"
0.996929393524905,0.00307060647509492,"<=50K"
0.10772050059466,0.89227949940534,">50K"
0.969087904502637,0.0309120954973631,"<=50K"
0.0180433373620861,0.981956662637914,">50K"
0.979042557485306,0.0209574425146936,"<=50K"
0.999996685445205,3.31455479539309e-06,"<=50K"
0.999653346592081,0.000346653407919207,"<=50K"
0.925241513747437,0.0747584862525631,"<=50K"
0.999074437132702,0.000925562867297709,"<=50K"
0.0093442564867151,0.990655743513285,">50K"
0.007633365084089,0.992366634915911,">50K"
0.998984863849967,0.00101513615003259,"<=50K"
0.999519174026134,0.000480825973866327,"<=50K"
0.995199350236789,0.00480064976321078,"<=50K"
0.990998421958374,0.00900157804162613,"<=50K"
0.242173498728594,0.757826501271405,">50K"
0.108813753337029,0.891186246662971,">50K"
0.912363895209843,0.087636104790157,"<=50K"
0.127905657457665,0.872094342542335,">50K"
0.148077891682743,0.851922108317257,">50K"
0.999941655880759,5.83441192409018e-05,"<=50K"
0.383234167891004,0.616765832108996,">50K"
0.709766013383375,0.290233986616625,"<=50K"
0.999937701444504,6.22985554955986e-05,"<=50K"
0.999927584397394,7.24156026056991e-05,"<=50K"
0.999493003666179,0.000506996333820724,"<=50K"
0.862947454892383,0.137052545107617,"<=50K"
0.999785810555634,0.000214189444366277,"<=50K"
0.996313238662481,0.00368676133751861,"<=50K"
0.998936745130445,0.00106325486955554,"<=50K"
0.998871413195077,0.00112858680492291,"<=50K"
0.999976633748246,2.33662517542873e-05,"<=50K"
0.993395459581115,0.00660454041888448,"<=50K"
0.751245166528729,0.248754833471271,"<=50K"
0.00550347568887904,0.994496524311121,">50K"
0.998200747840795,0.00179925215920465,"<=50K"
0.992433516638181,0.00756648336181955,"<=50K"
0.80062532107789,0.19937467892211,"<=50K"
0.887408581422932,0.112591418577068,"<=50K"
0.00722465138678096,0.992775348613219,">50K"
0.0253583058879892,0.974641694112011,">50K"
0.0121692173567483,0.987830782643252,">50K"
0.953269843385824,0.0467301566141764,"<=50K"
0.0614437354286477,0.938556264571352,">50K"
0.988830558923719,0.0111694410762806,"<=50K"
0.0073883745572848,0.992611625442715,">50K"
0.462490894804227,0.537509105195773,">50K"
0.999411064889386,0.00058893511061421,"<=50K"
0.999755649055806,0.000244350944193573,"<=50K"
0.616021987483326,0.383978012516674,"<=50K"
0.582535705926113,0.417464294073887,"<=50K"
0.304746322407339,0.695253677592661,">50K"
0.97865658450724,0.0213434154927602,"<=50K"
0.962274061589751,0.0377259384102494,"<=50K"
0.0605077592124144,0.939492240787586,">50K"
0.358968135850975,0.641031864149025,">50K"
0.2151609111795,0.7848390888205,">50K"
0.999974972305517,2.50276944826838e-05,"<=50K"
0.989625141903459,0.010374858096541,"<=50K"
0.276255513113908,0.723744486886092,">50K"
0.999589931821652,0.000410068178348445,"<=50K"
0.944360640582973,0.0556393594170269,"<=50K"
0.0243244831080533,0.975675516891947,">50K"
0.932660040795569,0.067339959204431,"<=50K"
0.40961825748199,0.59038174251801,">50K"
0.99992080055455,7.91994454502409e-05,"<=50K"
0.268930240752509,0.731069759247491,">50K"
0.999986579182082,1.34208179182578e-05,"<=50K"
0.470957903218032,0.529042096781968,">50K"
0.917679895910476,0.0823201040895238,"<=50K"
0.460909689557972,0.539090310442028,">50K"
0.999976181582268,2.38184177317646e-05,"<=50K"
0.999499563307668,0.000500436692332209,"<=50K"
0.999776409396015,0.000223590603985254,"<=50K"
0.238648748568775,0.761351251431225,">50K"
0.819230828971211,0.180769171028789,"<=50K"
0.999408637260058,0.00059136273994172,"<=50K"
0.999105128796293,0.000894871203707133,"<=50K"
0.964768319055501,0.0352316809444986,"<=50K"
0.946253626141978,0.0537463738580224,"<=50K"
0.999968621926052,3.13780739481266e-05,"<=50K"
0.976534299046309,0.0234657009536909,"<=50K"
0.285893337011247,0.714106662988753,">50K"
0.980963993397281,0.0190360066027194,"<=50K"
0.789028485254989,0.210971514745011,"<=50K"
0.407361256292369,0.592638743707631,">50K"
0.774676825464761,0.225323174535239,"<=50K"
0.637787288321001,0.362212711678999,"<=50K"
0.98900892860483,0.0109910713951704,"<=50K"
0.999995932062047,4.06793795315976e-06,"<=50K"
0.999922530671063,7.74693289369962e-05,"<=50K"
0.999989665216284,1.03347837155228e-05,"<=50K"
0.021879534719771,0.978120465280229,">50K"
0.819200761679968,0.180799238320032,"<=50K"
0.186846797133952,0.813153202866048,">50K"
0.996259950868623,0.00374004913137713,"<=50K"
0.464259918116317,0.535740081883683,">50K"
0.98289926313613,0.0171007368638701,"<=50K"
0.999757565608929,0.000242434391071134,"<=50K"
0.958833445496549,0.0411665545034507,"<=50K"
0.999971994077729,2.80059222716268e-05,"<=50K"
0.0449039597425923,0.955096040257408,">50K"
0.326911380059829,0.673088619940171,">50K"
0.0296556519515174,0.970344348048483,">50K"
0.0972263538426207,0.902773646157379,">50K"
0.462916470655565,0.537083529344435,">50K"
0.430161801236445,0.569838198763555,">50K"
0.735782037043754,0.264217962956246,"<=50K"
0.991626968760392,0.00837303123960771,"<=50K"
0.999404567311225,0.000595432688774707,"<=50K"
0.978989501988218,0.0210104980117817,"<=50K"
0.97725945885148,0.0227405411485203,"<=50K"
0.611390864448541,0.388609135551459,"<=50K"
0.997978220623148,0.00202177937685166,"<=50K"
0.999413673757969,0.000586326242030977,"<=50K"
0.999998760073858,1.23992614192399e-06,"<=50K"
0.999963022960068,3.69770399320941e-05,"<=50K"
0.0283832495956467,0.971616750404353,">50K"
0.999231826727275,0.000768173272724693,"<=50K"
0.999993806328249,6.19367175127249e-06,"<=50K"
0.0608592414498857,0.939140758550114,">50K"
0.999435489730277,0.000564510269723517,"<=50K"
0.99960303214709,0.000396967852910126,"<=50K"
0.982718102988432,0.0172818970115683,"<=50K"
0.167693829760436,0.832306170239564,">50K"
0.0646407472848481,0.935359252715152,">50K"
0.0628730643782338,0.937126935621766,">50K"
0.331960790844138,0.668039209155862,">50K"
0.91085452697247,0.0891454730275301,"<=50K"
0.0719438409393661,0.928056159060634,">50K"
0.99999174094999,8.25905000968831e-06,"<=50K"
0.895912273706011,0.104087726293989,"<=50K"
0.0408203885388401,0.95917961146116,">50K"
0.352193022296679,0.647806977703321,">50K"
0.412059786539601,0.587940213460399,">50K"
0.99996029715673,3.97028432699402e-05,"<=50K"
0.9603269139144,0.0396730860855999,"<=50K"
0.825937595542742,0.174062404457258,"<=50K"
0.974717134348566,0.0252828656514339,"<=50K"
0.068554316879707,0.931445683120293,">50K"
0.45242836789403,0.54757163210597,">50K"
0.24586519691335,0.75413480308665,">50K"
0.999816490287349,0.000183509712651378,"<=50K"
0.401788270859116,0.598211729140884,">50K"
0.999571145661633,0.00042885433836688,"<=50K"
0.67920143449842,0.32079856550158,"<=50K"
0.227927063602484,0.772072936397516,">50K"
0.982677853228784,0.0173221467712158,"<=50K"
0.138715426952077,0.861284573047922,">50K"
0.996054816337016,0.00394518366298445,"<=50K"
0.454552741679154,0.545447258320845,">50K"
0.20088265351878,0.79911734648122,">50K"
0.796838356718706,0.203161643281294,"<=50K"
0.997674985068076,0.00232501493192414,"<=50K"
0.751989545932748,0.248010454067252,"<=50K"
0.998959866819972,0.00104013318002807,"<=50K"
0.823294618979223,0.176705381020777,"<=50K"
0.0789923520606052,0.921007647939395,">50K"
0.0408183869829764,0.959181613017024,">50K"
0.99917643512597,0.000823564874030317,"<=50K"
0.999923068338476,7.69316615242632e-05,"<=50K"
0.207677385586435,0.792322614413565,">50K"
0.988863443997424,0.0111365560025764,"<=50K"
0.896591369032834,0.103408630967166,"<=50K"
0.372216471456349,0.627783528543651,">50K"
0.955672258131616,0.0443277418683834,"<=50K"
0.0146297130874235,0.985370286912576,">50K"
0.999621210169654,0.000378789830346074,"<=50K"
0.991646336872232,0.00835366312776809,"<=50K"
0.734887539383376,0.265112460616624,"<=50K"
0.998990412233049,0.00100958776695141,"<=50K"
0.999619996816506,0.000380003183494271,"<=50K"
0.0120960961622306,0.987903903837769,">50K"
0.984056917886375,0.0159430821136254,"<=50K"
0.971557497809109,0.0284425021908911,"<=50K"
0.999984935639702,1.50643602983615e-05,"<=50K"
0.985505830049231,0.0144941699507686,"<=50K"
0.999822356177114,0.000177643822886147,"<=50K"
0.999885433515911,0.000114566484088475,"<=50K"
0.222825395205852,0.777174604794148,">50K"
0.993361639085725,0.00663836091427479,"<=50K"
0.996294212476302,0.00370578752369804,"<=50K"
0.992086106614124,0.00791389338587563,"<=50K"
0.95744731026869,0.0425526897313099,"<=50K"
0.572460057402179,0.427539942597821,"<=50K"
0.999798608096074,0.000201391903925573,"<=50K"
0.900489466699482,0.0995105333005181,"<=50K"
0.999675367781274,0.000324632218725486,"<=50K"
0.999014397131921,0.00098560286807859,"<=50K"
0.575678094723644,0.424321905276356,"<=50K"
0.146715246061334,0.853284753938666,">50K"
0.999686591607369,0.000313408392630689,"<=50K"
0.999604479945587,0.000395520054412757,"<=50K"
0.799933979212219,0.200066020787781,"<=50K"
0.999935031118185,6.49688818153205e-05,"<=50K"
0.998480369023945,0.00151963097605478,"<=50K"
0.998213948827857,0.0017860511721428,"<=50K"
0.996368881545242,0.00363111845475791,"<=50K"
0.929444828464991,0.0705551715350092,"<=50K"
0.999898329706257,0.000101670293742578,"<=50K"
0.829858213665655,0.170141786334345,"<=50K"
0.949018119673222,0.0509818803267776,"<=50K"
0.995866191359725,0.00413380864027504,"<=50K"
0.996021887446444,0.00397811255355623,"<=50K"
0.993019317863855,0.00698068213614507,"<=50K"
0.0180808816015002,0.9819191183985,">50K"
0.63643151833201,0.36356848166799,"<=50K"
0.998902323785299,0.00109767621470143,"<=50K"
0.999649934022067,0.000350065977932758,"<=50K"
0.996290294560815,0.00370970543918484,"<=50K"
0.999212764356382,0.000787235643617861,"<=50K"
